id,verbatimDate,date_conf,date_prob,date_agree,date_valid,verbatimLocality,loc_conf,loc_prob,loc_agree,loc_valid,ocr,n_queries,error,row_conf
1706310,9/6/99,0.02220613654097521,0.58481761837163,2.0,1.0,KØBENHAVNS,0.005553265054454871,0.6107228413102125,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
26.99
Joha. Andersen
DasCo
1 cm
A
MHD
1786318",5,,0.005553265054454871
1709011,2013,0.0027464695843937245,0.5008094112178342,1.0,0.55,Lolland,0.5847436740983455,0.6366206142900469,3.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll. Fabricius de Tengnagel
Lolland
DasSCO
1 cm
4
NMC
1786911",5,,0.0027464695843937245
1709933,9.4.1884,0.5674437743591152,0.8100401505359186,3.0,1.0,KØBENHAVNS,0.005122344025363399,0.6381271986909806,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
V.K. Saly 9.4.1884
Aeterius
DasSCO
1 cm
10
10
10
10
10",5,,0.005122344025363399
1743557,1993,0.1346246904306934,0.7957305456551463,2.0,0.55,KØBENHAVNS,0.004825264230541092,0.6583902049675326,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
BILLEKATALOG
Coll.
OK 1993
Schmidt
BELJEGSEKS
DosSCO
1 cm
4
NIPO
174355",5,,0.004825264230541092
1743005,1990,0.220022516713891,0.8528900856176553,2.0,0.55,Dania,0.12306449215910306,0.3612441909146842,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Hammerstein IV. 6.-1990
Dania coll.
O. Mic. Hansen
DASSCO
1 cm
4
KODAK
KODAK",5,,0.12306449215910306
1705495,2013,0.05193566645377981,0.6954848803821816,2.0,0.55,KØBENHAVNS,0.007553263971300075,0.5062421350947072,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
M
Dmeub
Dasco
1 cm
A
NORD
1765405",5,,0.007553263971300075
1708876,26-10-1972,0.4335697248200553,0.7789766923421254,2.0,1.0,COPENHAGEN,0.0034018380614593948,0.7768324024912191,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
COPENHAGEN
COPENHAGEN
COPENHAGEN
COPENHAGEN
COPENHAGEN
COPENHAGEN
COPENHAGEN
COPENHAGEN
COPENHAGEN
C",5,,0.0034018380614593948
1706389,1.7.2000,0.6731891022720341,0.8533767960787783,3.0,1.0,Dania,0.006736894449624423,0.4088373530344491,1.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Lordskovvej 1.7.2000
Dania coll. D. Mic. Hansen
DASSCO
cm
4
K
K
K
K
K",5,,0.006736894449624423
1706354,2017,0.0038871030175045363,0.534280105634138,1.0,0.55,KØBENHAVNS,0.0055678251520968275,0.6098342659731982,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Max.
L.v.
DASSCO
1 cm
4
KRIP
1786354",5,,0.0038871030175045363
1708730,29.9.1984,0.14337032186950782,0.668885385149869,2.0,1.0,KØBENHAVNS,0.10625452833346401,0.5534967273128462,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
5.19.97.10
Joha. Andersen
DasSCO
1 cm
4
NRHD
1788738",5,,0.10625452833346401
1728563,2013,0.003595673595591077,0.526767008815687,1.0,0.55,KØBENHAVNS,0.0051185777624635324,0.6383766906391296,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coj.
Olf. Jacobson
608.
DassCo
1 cm
MHD
1728563",5,,0.003595673595591077
1705652,1883,0.017273183726955486,0.6788287325026398,1.0,0.55,KØBENHAVNE,0.004542982636958582,0.6788287325026398,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNE
UNIVERSITET
45/1883
Coll.
Johs. Andersen
DASSCO
1 cm
4
M90
170565",5,,0.004542982636958582
1707536,2012,0.009242652938029016,0.5254649620903252,2.0,0.55,KØBENHAVNS,0.0050482739090268345,0.6430677215520709,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coli,
392 Olf Jacobson
DasSCO
1 cm
1000
1707538",5,,0.0050482739090268345
1707973,1880,0.06081456953903684,0.7115466599106314,2.0,0.55,s. stellingues,0.026103620616103728,0.13331959949888678,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
Frelland.
17
18
19
18
18
18
18
18
18
18
18
18
18
18
18
1",5,,0.026103620616103728
1708746,2013,0.002380158983310335,0.4870254931682876,1.0,0.55,copenhagen,0.007745289367881266,0.4977048225512946,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
H
H
H
H
H
H
H
H
H
H
H
H
H
H
H
H
H
H
H
H
H
H
H
H
H
H",5,,0.002380158983310335
1707717,1828,0.23507167188894226,0.8611156525152097,2.0,0.55,KØBENHAVNS,0.00555778838132124,0.6104465433668428,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Cristis
UNIVERSITET
1828.
B2
Vormdrip 29-35-3344
Coll.
Schalir
DasSCO
1 cm",5,,0.00555778838132124
1742786,2014,0.04090101039354005,0.6714331874839616,2.0,0.55,KØBENHAVNS,0.006697120097955619,0.5471305934613259,1.0,0.75,"STATENS
NATURHISTORISKE MUSEUM
KØBENHAVNS
UNIVERSITET
Mille
Droner
DASSCO
1 cm
4
NORD
1742786",5,,0.006697120097955619
1707615,20.7.1985,0.2436823893245121,0.7317923837817464,2.0,1.0,KØBENHAVNS,0.004926228505203337,0.6513677301309541,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
30. May 20.7.1985
Johs. Andersen
DasSCO
1 cm
4
MOTO
1707015",5,,0.004926228505203337
1706774,1968,0.028268846685228236,0.6346982365700742,2.0,0.55,KØBENHAVNS,0.008080646714936433,0.4832867044542862,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
•Trissvelde. nufips
Coll.
Scholz
98-6-1968
DASSCO
cm
A
10/10
1",5,,0.008080646714936433
1708478,2013,0.03878274471918405,0.6661137257260354,2.0,0.55,KØBENHAVNS,0.006186729965561126,0.5740549079605616,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
A
Coll.
vergelmal
Olof Jacobson
DasSCO
1 cm
4
M090
1308479",5,,0.006186729965561126
1707621,19.5.29,0.5256944655747403,0.8297731146664976,3.0,1.0,Dania,0.10516938113902241,0.4210888799322914,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Franches 19.5.29
Dania Coll. Victor Hansen
DasSCO
1 cm
4
NHD
1787621",5,,0.10516938113902241
1708973,2012,0.05175958963752982,0.6026177750544184,3.0,0.55,COPENHAGNS,0.005240120249323353,0.5952203460585689,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
2012
Tæringspass
750
Max.
Sverdkant
1.8m
DasSCO
1 cm
NPO
1708",5,,0.005240120249323353
1743757,1930,0.30783721398442687,0.8040945228927029,3.0,0.55,KØBENHAVNS,0.005758680776707041,0.5983956936070769,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Lango.
UNIVERSITET
1930.
364.
Coll.
Dr. K. Lamm
DasSCO
1 cm
4
MNC
17437",5,,0.005758680776707041
1706130,17/09/13,0.0404954617633809,0.6650151120313732,1.0,1.0,KØBENHAVNS,0.00628653802473245,0.5686203150636531,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
11
11
1 cm
1 cm
DASSCO
1 cm
A
MHD
1700139",5,,0.00628653802473245
1709922,2014,0.06668440367447895,0.7209984976549528,2.0,0.55,copenhagen,0.0061200398846867066,0.5777349896428954,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Fabritius de Teijngnagel
Qoroup
DasSCO
1 cm
4
NHD
7788922",5,,0.0061200398846867066
1709338,19-9-1953,0.7452578748623016,0.8511501230324781,3.0,1.0,KØBENHAVNS,0.005002301845793091,0.6461704906373236,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Byre Garro 19-9-1953
Dania, Coll. F. Bangsholt
DasSCO
1 cm
4
NHNO
1766",5,,0.005002301845793091
1707433,29 5-19,0.5561688203361976,0.8476781904631466,2.0,0.15,Str. n. f. Ran,0.005957735653926502,0.6466117720746751,1.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
Str. n. f. Ran., 29 5-19.
+
Rosenberg
DasSCO
1 cm
A
NHMD
1707",5,,0.005957735653926502
1744572,23,0.0069201158362824635,0.5286270012596472,2.0,0.15,copenhagen,0.008393057147244861,0.4703794646169199,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A",5,,0.0069201158362824635
1743797,25-09-12,0.01961339307984116,0.5933173567616736,1.0,1.0,P.JOHNSON,0.014142235974109305,0.2353654737457082,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Fissile Mørk
VOKSS 2130 95-4942 P.JOHNSON
DASSCO
1 cm
4
NORD
17",5,,0.014142235974109305
1709425,27.iv.2022,0.40424989390324434,0.7674046336145598,2.0,1.0,DENMARK,0.05724374431960836,0.7148954365699492,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
A.
COPENHAGNS
JUS-DK22-1a
UNIVERSITET
Spacelabus.
horse and cow dung on
DENMARK: NEZ: Helsingør, Granne Veskilde, 5",5,,0.05724374431960836
1705902,1929,0.2088402654227523,0.8465132204863017,2.0,0.55,KØBENHAVNS,0.0045746322140672,0.6764751564967341,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Kirkeby 2/6 1929 Svendborg Amt Coll. Christiani
KØBENHAVNS
UNIVERSITET
K26 29
DasCo
cm
1
Heiko
170",5,,0.0045746322140672
1744537,2017,0.04879517833267966,0.6891765647777727,2.0,0.55,COPENHAGNS,0.008610582541718759,0.42647512459084247,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Max.
SS
L.ex.
DASSCO
1 cm
A
MND
1744637",5,,0.008610582541718759
1709220,28-7-1973,0.2380810174081596,0.6363271135451676,3.0,1.0,KØBENHAVNS,0.006380460560198055,0.5635839317435488,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
74 Østerhaven
P. Hoog
MOEG. 28-7-1973
DasSCO
1 cm
A
M990
1",5,,0.006380460560198055
1708731,22.9.1884,0.5343967285200787,0.7612839806676526,3.0,1.0,KØBENHAVNS,0.004855067543181755,0.6563021676599649,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
22.9.1884
Jchs. Andersen
DasSCO
1 cm
4
4040
1780731",5,,0.004855067543181755
1743586,2013,0.06021828300643915,0.7105393400575083,2.0,0.55,KØBENHAVNS,0.004671113315191069,0.669399222371074,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Col.
J. P. Johansen
DASSCO
1 cm
4
NPO
7743588",5,,0.004671113315191069
1707808,2017,0.04985252315326425,0.6913423452724627,2.0,0.55,copenhagen,0.0060957157968104456,0.5790871648817778,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
74
Mega
Lft.
DasSCO
1 cm
1
NORD
1707888",5,,0.0060957157968104456
1708004,2013,0.004789405147787371,0.5544156276466525,1.0,0.55,Lolland,0.5105748366393892,0.7378498787614021,3.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Fabritius de Tengnagel
Lolland
DasSCO
1 cm
4
NHD
1788004",5,,0.004789405147787371
1707490,90-9-1972,0.5506554663137744,0.76757630499722,3.0,1.0,KØBENHAVNS,0.004549574962741908,0.6783371606209699,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
1829
Sandbjerg
Coll.
Schultz
90-9-1972
DasSCO
cm
4
NHD
176749",5,,0.004549574962741908
1743925,14.4.1973,0.7295661964003034,0.8433651777779025,3.0,1.0,"Dania, Ostjylland Kistrup svd. L. Vejle",0.03260610399574564,0.643550982642244,1.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Dania, Ostjylland Kistrup svd. L. Vejle 14.4.1973
Aphadius (Aphadius)
Fimelatus (",5,,0.03260610399574564
1707457,1.11.1966,0.3066142946935795,0.762199995249235,2.0,1.0,Dyrhaven,0.08291894951384611,0.5749394093016531,2.0,0.4,"STATENS
NATURHISTORISKE MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
10.5-50.
Dyrhaven.
Johs. Petersen
Tlg.1.11.1966
DASSCO
1 cm
4",5,,0.08291894951384611
1705691,2013,0.06387437788548138,0.7165747874621657,2.0,0.55,KØBENHAVNS,0.0052938828992769894,0.6269530516944366,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Max.
80
Lmt.
DbassCo
A 11 cm
M90
1705691",5,,0.0052938828992769894
1709406,27-iv-2022,0.2557227896699013,0.7020434684329204,2.0,1.0,denmark,0.053176163882499745,0.7412220282656221,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
C. S. Braneholm et M. D. Dreby det. 2022
COPENHAGNS
UNIVERSITET
JJS.DK22-1a
Aphodius
horse and cow dung on",5,,0.053176163882499745
1708473,2017,0.04482423952988347,0.6806239742508193,2.0,0.55,oluf jacobsen,0.008130451019216885,0.5113448796855866,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.008130451019216885
1707979,2014,0.06964167366784588,0.7254708619642946,2.0,0.55,copenhagen,0.07723158661561878,0.6719413745479227,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
100
100
100
100
100
100
100
100
100
100
1",5,,0.06964167366784588
1707115,2018,0.05955907194572798,0.7094147968195555,2.0,0.55,COPENHAGEN,0.006714138377234204,0.5462683621260017,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Coll.
TO DYKEHAVER DANMARK AWES EP 7-2018
• Hpeg
DasSCO
1 cm
3
4
NMO
1787",5,,0.006714138377234204
1706764,13/8/1930,0.5816176330294064,0.7796873056486749,3.0,1.0,KØBENHAVNS,0.005901524017305341,0.5900786316203375,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Fyll, delmated: 13/8/1930.
KØBENHAVNS
UNIVERSITET
951.
Coll.
Sv. K. LARSENS
DASSCO
1 cm",5,,0.005901524017305341
1707247,2013,0.006286671622809206,0.5806867344090711,1.0,0.55,COPENHAGEN,0.004555449027976799,0.6778997444778734,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Coll.
679
Olaf Jacobson
DasSCO
cm
7
MPD
1787247",5,,0.004555449027976799
1744538,2017,0.027741378579277384,0.6328370970313751,2.0,0.55,Lev,0.0030398132071060057,0.6468137513825696,1.0,0.5499999999999999,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
53°
Man
+
Lev.
DasSCO
A 1 cm
HND
1744538",5,,0.0030398132071060057
1743973,1743973,0.16188908455884332,0.6680881756538074,2.0,0.15,KØBENHAVNS,0.006056578419300272,0.5812741068354327,1.0,0.75,"STATENS
NATURHISTORISKE MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
150
Olf Jacobsen
DASSCO
1 cm
4
NMC
1743973",5,,0.006056578419300272
1708429,21.X 1976,0.4966019073737174,0.7467431480111012,3.0,1.0,COPENHAGEN,0.005397117057911946,0.6204006320972928,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
Dania, Sjelland Råsnes, Kongsstrup 21.X 1976 Ole Martin leg.
UNIVERSITET
DASSCO
A 1 cm
NHD
17",5,,0.005397117057911946
1707676,2013,0.030749627658907333,0.6430227530740856,2.0,0.55,KØBENHAVNS,0.005082589690359727,0.6407699333940808,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Miss Draken.
DasSCO
1 cm
4
MPD
1707676",5,,0.005082589690359727
1706789,1.11.1966,0.2911821271581927,0.7551259636687702,2.0,1.0,KØBENHAVNS,0.004045273000036499,0.7181547762466427,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Vaserne
UNIVERSITET
Coll.
26.5.1975 202
Johs. Petersen
Tlig.1.11.1966
DASS",5,,0.004045273000036499
1708764,1788764,0.0664330455748071,0.6647034556528896,1.0,0.15,J. P. Johansen,0.0884210216646333,0.6740953085490258,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
J. P. Johansen
DasSCO
1 cm
A
MRID
1788764",5,,0.0664330455748071
1706420,817/61871,0.36055630449666826,0.6991347798324254,2.0,0.15,COPENHAGNS,0.010049009507816073,0.37385323296008466,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
817/61871
Coll.
Ormening,
Schädte
Eland
Appendead
DasSCO
1 cm
4
MRN
1",5,,0.010049009507816073
1743870,11-11-1966,0.2801683452930328,0.7140195037542049,2.0,1.0,unanswerable,0.008929683734210539,0.4576494049643165,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
Johs. Petersen Tlg.1.11.1966
29-7 49. Asserbo
DASSCO
1 cm
4",5,,0.008929683734210539
1710350,26-6-1956,0.6538057885811146,0.8091145992974915,3.0,1.0,COPENHAGNS,0.00772223710043961,0.46352294285109885,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Nekola S.
Dania coll.
26-6-1956
Hans Gørget
Gørget, ældre
Das&Co
1 cm
M5",5,,0.00772223710043961
1706089,2016,0.014253706881838997,0.5675572064539123,2.0,0.55,KØBENHAVNS,0.005235028588104456,0.6307457395440663,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Schiotte
White Bird
DasSCO
1 cm
A
NHD
1796089",5,,0.005235028588104456
1709876,1/11/2070,0.010759690616683474,0.49886606253969706,1.0,1.0,KØBENHAVNS,0.007932800849435968,0.48956849260634855,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
1747-1870
Coll.
Prickling's
Schiootte
Peppermint
DasSCO
1 cm
4
K
0000",5,,0.007932800849435968
1705615,23-6-1981,0.40887878556664997,0.7126464860531342,3.0,1.0,Dania Midtjylland,0.007575769355633715,0.6655216723608761,1.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
erraticus
Dania Midtjylland
Dania col.
L.
Galgehal, Hjørbek 23-6-1981 H. Langet",5,,0.007575769355633715
