image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1743557.jpeg,1993,1.0,DK<|im_end|>,1.0
1743005.jpeg,1990,1.0,Dania<|im_end|>,1.0
1705495.jpeg,Missing,1.0,Denmark<|im_end|>,1.0
1708876.jpeg,26-10-1978,1.0,"Dania, Coltr. F. Bangsholt<|im_end|>",1.0
1706389.jpeg,1.7.2000,1.0,Dania coll. D. Mic. Hansen<|im_end|>,1.0
1706354.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1708730.jpeg,29-9-1844,1.0,Missing<|im_end|>,1.0
1728563.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1705652.jpeg,178565,1.0,Missing<|im_end|>,1.0
1707536.jpeg,2017,1.0,Denmark<|im_end|>,1.0
1707973.jpeg,1820,1.0,S. stellaticeps<|im_end|>,1.0
1708746.jpeg,MISSING,0.0,Schiödte<|im_end|>,1.0
1707717.jpeg,25-8-1814,0.938930869102478,B3<|im_end|>,1.0
1742786.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1707615.jpeg,30.7.1929,1.0,Dassco<|im_end|>,1.0
1706774.jpeg,1908,1.0,Denmark<|im_end|>,1.0
1708478.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1707621.jpeg,19.5.29,1.0,Dania<|im_end|>,1.0
1708973.jpeg,1768873,1.0,DassCo<|im_end|>,0.8705505132675171
1743757.jpeg,1930,1.0,Langø<|im_end|>,1.0
1706130.jpeg,1706130,1.0,Dassco<|im_end|>,1.0
1709922.jpeg,MISSING,0.0,Boscoup<|im_end|>,1.0
1709338.jpeg,19-9-1953,1.0,"Dania, Coll1, F. Bangshoff<|im_end|>",1.0
1707433.jpeg,29/5-19,1.0,Rosenberg<|im_end|>,1.0
1744572.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1743797.jpeg,3/5/1942,1.0,Asserbo<|im_end|>,1.0
1709425.jpeg,27.IV.2022,1.0,"NEZ: Helsingør, Grønne Vestkøle, 56.0376N, 12.5598E<|im_end|>",1.0
1705902.jpeg,2/6/1939,1.0,Svendborg Amt<|im_end|>,1.0
1744537.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1709220.jpeg,28.9.1913,1.0,Nyehaven<|im_end|>,1.0
1708731.jpeg,19.0.1884,0.938930869102478,JOHNS. ANDERSEN<|im_end|>,1.0
1743586.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1707808.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1708004.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1707490.jpeg,30-6-1912,1.0,Sandbjerg<|im_end|>,1.0
1743925.jpeg,19.4.1983,1.0,Kolding syd f. Vejle<|im_end|>,1.0
1707457.jpeg,1966,1.0,Dyrehaven<|im_end|>,1.0
1705691.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709406.jpeg,27.IV.2022,1.0,"NEZ: Helsinger, Grønne Vestkøle, 56.0335N<|im_end|>",1.0
1708473.jpeg,538,1.0,Oluf Jacobsen<|im_end|>,1.0
1707979.jpeg,1787979,1.0,Lav<|im_end|>,1.0
1707115.jpeg,27.8.1918,1.0,Dyrtaaaven<|im_end|>,1.0
1706764.jpeg,14/8/1930,1.0,Sv. 6th Lararssn<|im_end|>,1.0
1707247.jpeg,Missing,0.7071067094802856,Missing<|im_end|>,1.0
1744538.jpeg,S.S.,1.0,Nya. Lvr.<|im_end|>,1.0
1743973.jpeg,1950,1.0,Denmark<|im_end|>,1.0
1708429.jpeg,21.X. 1976,1.0,"Dania, Sjælland, Rønnes, Kongstrup<|im_end|>",1.0
1707676.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,0.9170039892196655
1706789.jpeg,1966-11-01,1.0,Tilsit<|im_end|>,1.0
1708764.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1706420.jpeg,17/6/71,1.0,Afdundae<|im_end|>,1.0
1743870.jpeg,1956,1.0,ASSEBO<|im_end|>,1.0
1710350.jpeg,Missing,1.0,Dania<|im_end|>,1.0
1706089.jpeg,MISSING,0.0,Schiøtte<|im_end|>,1.0
1709876.jpeg,1870,1.0,Høggelundbyg<|im_end|>,0.9258747100830078
1705615.jpeg,1765615,1.0,Dania<|im_end|>,1.0
1707975.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1710338.jpeg,23-6-1961,1.0,Dania coll. Hans Gangeret<|im_end|>,0.9330329298973083
1708424.jpeg,10-9-1970,1.0,"Dania, Coli, F. Bangshalt<|im_end|>",1.0
1709166.jpeg,368,1.0,Dassco<|im_end|>,1.0
1728573.jpeg,608,1.0,Oluf Jacobsen<|im_end|>,1.0
1728514.jpeg,28/5/1916,1.0,Rosenberg<|im_end|>,1.0
1707465.jpeg,18-6-24,1.0,"Dania, Coll. O.G.K. Kristensen<|im_end|>",1.0
1707636.jpeg,1871,1.0,Schiodte<|im_end|>,1.0
1743864.jpeg,72-5-1907,1.0,Dassco<|im_end|>,0.8705505132675171
1743768.jpeg,1930,1.0,Holmboe<|im_end|>,1.0
1708445.jpeg,1971,1.0,Dania<|im_end|>,1.0
1706086.jpeg,1864-07-03,0.9438742995262146,Rønne<|im_end|>,1.0
1706783.jpeg,28.6.1993,1.0,Værne<|im_end|>,1.0
1743763.jpeg,01/8/1930,1.0,Sv. E. Lærsø<|im_end|>,1.0
1706254.jpeg,23.6.1973,1.0,Dania<|im_end|>,1.0
1705871.jpeg,27/10/1939,1.0,Skallingen<|im_end|>,1.0
1707451.jpeg,21-5-49,1.0,Eremilagen<|im_end|>,1.0
1705454.jpeg,MISSING,0.0,Coll Schiøtte<|im_end|>,1.0
1707537.jpeg,275,1.0,Oluf Jacobsen<|im_end|>,1.0
1705563.jpeg,1802,1.0,Sandbjerg<|im_end|>,1.0
1706049.jpeg,1925,1.0,Copenhagen<|im_end|>,1.0
1709823.jpeg,24-6-31,1.0,A. West<|im_end|>,1.0
1708734.jpeg,24.9.1884,1.0,Copenhagen<|im_end|>,1.0
1708003.jpeg,Lolland,1.0,de Tonnagei<|im_end|>,0.8908986449241638
1728528.jpeg,7/6-1941,0.9330329298973083,Saltholm<|im_end|>,1.0
1744687.jpeg,MISSING,0.0,Dania<|im_end|>,1.0
1744704.jpeg,19-6-1954,1.0,Dragsholm<|im_end|>,1.0
1706523.jpeg,MISSING,0.0,"Statens Naturhistoriske Museum, Københavns Universitet<|im_end|>",0.9576032161712646
1709066.jpeg,1935,1.0,Svendborg Amt<|im_end|>,1.0
1706771.jpeg,1908,0.8908986449241638,Schaltz<|im_end|>,1.0
1744574.jpeg,MISSING,0.0,København<|im_end|>,1.0
1709380.jpeg,23-10-1955,1.0,Dyrehaven<|im_end|>,1.0
1744640.jpeg,1744-04-08,1.0,Frederiksborg Denmark<|im_end|>,1.0
1706255.jpeg,24.6.1975,1.0,Denmark<|im_end|>,1.0
1718184.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,0.840896487236023
1708907.jpeg,22-8-1915,1.0,Haeg<|im_end|>,1.0
1707053.jpeg,21-5-49,1.0,Eremilagen<|im_end|>,1.0
1705779.jpeg,22.5.1984,1.0,Dania coll. D. Mic. Hansen<|im_end|>,1.0
1708927.jpeg,2.1897,0.9170039892196655,Dania<|im_end|>,1.0
1706870.jpeg,22-6-32,1.0,Dania: Coll. Karsten Schnack<|im_end|>,1.0
1709118.jpeg,11-10-31,1.0,"Dania, Coll.<|im_end|>",1.0
1709091.jpeg,19-9-1910,1.0,Dyrehaven<|im_end|>,1.0
1708777.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1709146.jpeg,26.8.87,1.0,Harbour<|im_end|>,1.0
1708026.jpeg,13/10/1908,1.0,Kjetilshov<|im_end|>,1.0
1709441.jpeg,24.9.1921,1.0,Missing<|im_end|>,1.0
1705800.jpeg,1785880,1.0,Dania Coll. Victor Hansen<|im_end|>,1.0
1706034.jpeg,20.VII.2021,1.0,Hjelm Hede (west)<|im_end|>,1.0
1706235.jpeg,1964,1.0,Denmark<|im_end|>,1.0
1742741.jpeg,MISSING,0.0,Schiadts<|im_end|>,1.0
1708745.jpeg,10/72,1.0,Schiede<|im_end|>,1.0
1728531.jpeg,24.9.60,1.0,Etemiagen<|im_end|>,1.0
1709116.jpeg,14-9-58,1.0,Dyrehaven<|im_end|>,1.0
1709109.jpeg,1966,1.0,Håvelte<|im_end|>,1.0
1706458.jpeg,1974/10/26,1.0,Hygrosauda<|im_end|>,1.0
1705766.jpeg,23-5-1986,1.0,Skagen<|im_end|>,1.0
1743555.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1709580.jpeg,MISSING,0.0,København<|im_end|>,1.0
1706114.jpeg,1786-114,1.0,Dassco<|im_end|>,1.0
1707924.jpeg,15.9.1905,1.0,Johs. Andersen<|im_end|>,1.0
1709072.jpeg,2018,1.0,Dyrehaven<|im_end|>,1.0
1707486.jpeg,25-5-1918,1.0,Vamdrup<|im_end|>,1.0
1707889.jpeg,30.3.1975,1.0,Dania coll. O. Mic. Hansen<|im_end|>,1.0
1709874.jpeg,1850,1.0,Copenhagen<|im_end|>,1.0
1707582.jpeg,1978,1.0,Rye<|im_end|>,1.0
1707714.jpeg,Missing,1.0,Dassco<|im_end|>,1.0
1709926.jpeg,June 80,1.0,Denmark<|im_end|>,1.0
1707439.jpeg,9/5-20,1.0,Børstinge Mose<|im_end|>,1.0
1709114.jpeg,27-9-58,1.0,Eremitage<|im_end|>,1.0
1707238.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1706792.jpeg,27-8-1911,1.0,Scholtz<|im_end|>,1.0
1743943.jpeg,1972,1.0,Dassco<|im_end|>,1.0
1707707.jpeg,MISSING,0.0,Tengnagel<|im_end|>,1.0
1705522.jpeg,1905-05-06,1.0,Tandskov<|im_end|>,1.0
1707526.jpeg,1860,0.8908986449241638,Harboøre<|im_end|>,1.0
1705413.jpeg,14.6.1898,1.0,Sjaavolde<|im_end|>,1.0
1706208.jpeg,1772-6-1935,1.0,Dynhavnen<|im_end|>,1.0
1705701.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1707036.jpeg,1946/1947,1.0,Dyrehaven<|im_end|>,1.0
1707563.jpeg,21-6-1996,1.0,Genget Denmark<|im_end|>,1.0
1743881.jpeg,1934,1.0,Tandayapa<|im_end|>,1.0
1744529.jpeg,MISSING,0.0,Schjødtte<|im_end|>,1.0
1705885.jpeg,24/8-1996,1.0,Hampen<|im_end|>,1.0
1706145.jpeg,1786,1.0,Læsø<|im_end|>,1.0
1706116.jpeg,1786115,1.0,Dassco<|im_end|>,1.0
1705503.jpeg,MISSING,0.0,N.P. Jørgensen<|im_end|>,1.0
1743977.jpeg,19.9.75,1.0,Missing<|im_end|>,1.0
1708836.jpeg,497,1.0,Oluf Jacobsensen<|im_end|>,0.8908986449241638
1705606.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709278.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,0.9516951441764832
1708753.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1728594.jpeg,9.V.1992,1.0,NEJ<|im_end|>,1.0
1707390.jpeg,MISSING,0.0,Teşnagel<|im_end|>,1.0
1708681.jpeg,1768881,1.0,"Dania, Coll. O.G.K. Kristensen<|im_end|>",1.0
1742745.jpeg,MISSING,0.0,Schjådte<|im_end|>,1.0
1707538.jpeg,275,1.0,Oluf Jacobsen<|im_end|>,1.0
1709045.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1705870.jpeg,27/6/1984,1.0,Shaliliyum<|im_end|>,0.8908986449241638
1707310.jpeg,4.5.1938,1.0,Missing<|im_end|>,1.0
1728490.jpeg,1976,1.0,Jelsen-Haarup<|im_end|>,1.0
1709456.jpeg,15.10.1928,1.0,Estonia<|im_end|>,1.0
1706854.jpeg,Missing,1.0,"Statens Naturhistoriske Museum, Københavns Universitet<|im_end|>",1.0
1742818.jpeg,28/5/1917,1.0,Hjeldestav<|im_end|>,1.0
1706272.jpeg,MISSING,0.0,København<|im_end|>,1.0
1709245.jpeg,1870,1.0,Schiedte<|im_end|>,1.0
1706077.jpeg,4.5.1988,1.0,Dassco<|im_end|>,1.0
1707999.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1744646.jpeg,12-5-1957,1.0,"Dania, Coll. F. Bangshel<|im_end|>",1.0
1708955.jpeg,7/9/1978,1.0,Schiødtte<|im_end|>,1.0
1709778.jpeg,1924,1.0,Denmark<|im_end|>,1.0
1743753.jpeg,1900,1.0,Jutland<|im_end|>,1.0
1705644.jpeg,8-8-1936,1.0,PANDA<|im_end|>,1.0
1709004.jpeg,1799064,1.0,Dassco<|im_end|>,1.0
1708747.jpeg,1890,0.8908986449241638,Denmark<|im_end|>,1.0
1705744.jpeg,1966,1.0,Vestr Sømark<|im_end|>,1.0
1709463.jpeg,26.9.1893,1.0,Dassco<|im_end|>,1.0
1705812.jpeg,1900,1.0,Copenhagen<|im_end|>,1.0
1744706.jpeg,27.3.1978,1.0,Dania coll.<|im_end|>,1.0
1708425.jpeg,8-9-1970,1.0,"Dania, Coli.<|im_end|>",1.0
1705790.jpeg,25.6.1913,1.0,DANMARK<|im_end|>,1.0
1707569.jpeg,21-4-1956,1.0,Denmark<|im_end|>,1.0
1709804.jpeg,1-5-1949,1.0,Søllerød<|im_end|>,1.0
1705545.jpeg,1929,1.0,Svendborg Amt<|im_end|>,1.0
1707993.jpeg,5/6/1802,0.9330329298973083,Sliecius<|im_end|>,1.0
1744705.jpeg,7.5.1977,1.0,Svigø strand<|im_end|>,1.0
1705746.jpeg,8-7-60,1.0,VSR Jomark<|im_end|>,1.0
1708819.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1708470.jpeg,Missing,1.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1710374.jpeg,23.7.1944,1.0,DANMARK<|im_end|>,1.0
1707913.jpeg,13-9-1813,1.0,Haeg<|im_end|>,1.0
1708697.jpeg,1788697,1.0,Missing<|im_end|>,1.0
1743820.jpeg,16.6.1939,1.0,S.V. B.<|im_end|>,1.0
1744652.jpeg,1987,0.8908986449241638,Denmark<|im_end|>,1.0
1710395.jpeg,1840,1.0,Denmark<|im_end|>,1.0
1705861.jpeg,1900,1.0,Fossø<|im_end|>,1.0
1705592.jpeg,2/6-19,1.0,Hammeren<|im_end|>,1.0
1705450.jpeg,23.9/5/870,1.0,"Coli., Schiadte<|im_end|>",1.0
1709908.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1743035.jpeg,27.V.2022,1.0,"NEZ, Helsingor, Grønne Vestkile, 56.0975N, 12.5598E<|im_end|>",0.9809300899505615
1705919.jpeg,24-7-61,1.0,Jydelejel Møn.<|im_end|>,0.9438742995262146
1708774.jpeg,949.,1.0,Sphodius fictus.<|im_end|>,1.0
1709899.jpeg,MISSING,0.0,"Statens Naturhistoriske Museum, Københavns Universitet<|im_end|>",1.0
1707475.jpeg,8-6-1994,1.0,Schätz<|im_end|>,1.0
1709749.jpeg,1789-04-05,1.0,Copenhagen<|im_end|>,1.0
1705672.jpeg,MISSING,0.0,Schiødtte<|im_end|>,1.0
1707935.jpeg,15.10.21,1.0,Dania. Coll. Victor Hansen<|im_end|>,1.0
1706778.jpeg,1987-09-08,1.0,Rangsted<|im_end|>,1.0
1709037.jpeg,9/9/12,1.0,Dassco<|im_end|>,1.0
1744586.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709203.jpeg,22.9.1996,1.0,Dania coll.<|im_end|>,1.0
1706222.jpeg,12-6-43,1.0,Sandbjerg<|im_end|>,1.0
1743595.jpeg,19.4.99,1.0,Odense<|im_end|>,1.0
1705481.jpeg,7/1885,1.0,Lygrodunum<|im_end|>,1.0
1706148.jpeg,1786-1845,1.0,Missing<|im_end|>,1.0
1705656.jpeg,15.7.97,1.0,Dania Coll. Victor Hansen<|im_end|>,1.0
1706464.jpeg,1786/464,1.0,Missing<|im_end|>,1.0
1709188.jpeg,29-8-1962,1.0,Dyrehaven<|im_end|>,1.0
1709562.jpeg,V.00.,1.0,Wüstnei.<|im_end|>,1.0
1707248.jpeg,MISSING,0.0,Schjoldte<|im_end|>,1.0
1709940.jpeg,9/4/1988,0.9330329298973083,Kjulaskov<|im_end|>,1.0
1744692.jpeg,10-5-1956,1.0,Dania<|im_end|>,1.0
1707943.jpeg,1870,1.0,Schiede<|im_end|>,1.0
1709892.jpeg,MISSING,0.0,København<|im_end|>,1.0
1743578.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1705996.jpeg,29.7.448,1.0,DANMARK<|im_end|>,1.0
1705424.jpeg,25.7.1918,0.938930869102478,Haag<|im_end|>,1.0
1707805.jpeg,75,1.0,Herkules<|im_end|>,1.0
1705436.jpeg,27.5.12,1.0,"Dania, Coll. Victor Hansen<|im_end|>",1.0
1728475.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1707282.jpeg,19.6.1934,1.0,Skæltønd Skov<|im_end|>,0.9258747100830078
1707953.jpeg,1870,1.0,Schiedte<|im_end|>,0.8705505132675171
1708824.jpeg,1900,1.0,Denmark<|im_end|>,1.0
1742785.jpeg,MISSING,0.0,Dänemark<|im_end|>,1.0
1705942.jpeg,23-6-1961,1.0,Dania<|im_end|>,1.0
1705860.jpeg,1785860,1.0,JENSEN-HARUP<|im_end|>,1.0
1742994.jpeg,13-9-1951,1.0,Dania coll. Hans Ganget<|im_end|>,1.0
1706220.jpeg,1932,1.0,Denmark<|im_end|>,1.0
1743995.jpeg,2.5.1951,1.0,Dania coll. Hans Gangel<|im_end|>,1.0
1708704.jpeg,368,1.0,Oluf Jacobsen<|im_end|>,1.0
1706889.jpeg,20.VII.2021,1.0,Hjelm Hede (west)<|im_end|>,1.0
1706876.jpeg,26-9-1961,1.0,Dania coll. Hans Ganget<|im_end|>,1.0
1709100.jpeg,1986,1.0,Søholtan<|im_end|>,1.0
1707998.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1705428.jpeg,8.9.1875,1.0,Kvinam<|im_end|>,0.8705505132675171
1709206.jpeg,10-9-1972,1.0,Vester Mølle<|im_end|>,1.0
1728534.jpeg,12-9-61,1.0,Eremilagen<|im_end|>,1.0
1709216.jpeg,28.9.1913,0.938930869102478,Dyrehaven<|im_end|>,1.0
1708873.jpeg,26-10-1992,1.0,"Dania, Coll. F. Bangsholt<|im_end|>",1.0
1706503.jpeg,Missing,1.0,Tubb-90<|im_end|>,0.9057236909866333
1743737.jpeg,31-9-94,0.9258747100830078,Fuggerhummer<|im_end|>,1.0
1743851.jpeg,10-5-63,1.0,Faxe<|im_end|>,1.0
1744531.jpeg,9.2k1870,1.0,B8<|im_end|>,1.0
1708379.jpeg,5-4-50,1.0,"Sønder Skov, Hjelleb.<|im_end|>",1.0
1744587.jpeg,June 1880,1.0,Bellavista<|im_end|>,1.0
1709154.jpeg,Missing,1.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1709516.jpeg,1789516,1.0,NAMD<|im_end|>,1.0
1709282.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1706193.jpeg,7/6/1937,1.0,Svendborg Amt<|im_end|>,1.0
1706063.jpeg,5.6.1922,1.0,"Dania, Coll. Victor Hansen<|im_end|>",1.0
1708456.jpeg,14.9.09,1.0,Sæløgen<|im_end|>,1.0
1709743.jpeg,1799,1.0,Dassco<|im_end|>,1.0
1706015.jpeg,18.3.1950,1.0,ROLAND SKOVGAARD<|im_end|>,1.0
1709762.jpeg,12-4-1952,1.0,Dania coll. Hans Genget<|im_end|>,1.0
1705936.jpeg,11.6.49,1.0,Dania<|im_end|>,1.0
1709875.jpeg,12/7/1876,1.0,Køgebladejning<|im_end|>,1.0
1708785.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,0.9170039892196655
1708985.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1708922.jpeg,10.10.1891,1.0,Egeberg<|im_end|>,1.0
1705492.jpeg,1785492,1.0,DREWS<|im_end|>,1.0
1742771.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1742738.jpeg,MISSING,0.0,Dychhaven<|im_end|>,1.0
1743872.jpeg,16-4-49,1.0,Lillerød<|im_end|>,1.0
1706173.jpeg,1980,1.0,Denmark<|im_end|>,1.0
1708832.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1709088.jpeg,12-9-1944,1.0,Vamdrup<|im_end|>,1.0
1710390.jpeg,1911,1.0,A. West<|im_end|>,1.0
1709962.jpeg,1939,1.0,Svenndborg Amt<|im_end|>,1.0
1708860.jpeg,26.10.78,1.0,Dania<|im_end|>,1.0
1707002.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1709981.jpeg,26-7-1965,1.0,Dania<|im_end|>,1.0
1742789.jpeg,Missing,1.0,Holland<|im_end|>,1.0
1705956.jpeg,16.6.1929,1.0,Wollingsaker<|im_end|>,1.0
1708722.jpeg,1976,0.8908986449241638,Salton<|im_end|>,1.0
1706473.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1706887.jpeg,20.VII.2021,1.0,"Denmark: NW.J.Hjelm Hede (6est) 56.48N, 8.91E, 20.m.<|im_end|>",1.0
1707564.jpeg,1707564,1.0,"Dania coll., Hans Genget<|im_end|>",1.0
1744549.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1707442.jpeg,31/7/1898,1.0,Rosenberg<|im_end|>,1.0
1744475.jpeg,Schiöte,1.0,Dassco<|im_end|>,1.0
1708841.jpeg,19.1.1990,1.0,Dania coll.<|im_end|>,1.0
1707828.jpeg,1787238,1.0,Dassco<|im_end|>,1.0
1707826.jpeg,1767285,1.0,Dassco<|im_end|>,1.0
1743019.jpeg,27.IV.2022,1.0,"NEZ: Helsinger, Grønne Vestkøle, 56.0375N, 12.5598E<|im_end|>",1.0
1728448.jpeg,1874,0.8908986449241638,Denmark<|im_end|>,1.0
1706111.jpeg,1870,1.0,Jorvik<|im_end|>,1.0
1709904.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1707832.jpeg,1830,1.0,DREWA<|im_end|>,1.0
1707944.jpeg,1974/10/20,1.0,Schjodte<|im_end|>,1.0
1743917.jpeg,1963,1.0,Holmøya<|im_end|>,1.0
1709806.jpeg,1945,1.0,Dyrehaven Sj811<|im_end|>,1.0
1707645.jpeg,MISSING,0.0,Schiöte<|im_end|>,1.0
1728582.jpeg,10.6.1979,1.0,Dania coll. D. Mic. Hansen<|im_end|>,1.0
1705681.jpeg,1976/05/20,1.0,Cpll. Schiodte<|im_end|>,1.0
1705622.jpeg,14-6-1951,1.0,Kulausc<|im_end|>,1.0
1706823.jpeg,1872,0.8908986449241638,"Klatstrup, Ved f. Vejle<|im_end|>",1.0
1728460.jpeg,MISSING,0.0,København<|im_end|>,0.8027414679527283
1743573.jpeg,55.0,1.0,Løve<|im_end|>,1.0
1706141.jpeg,1766141,1.0,MISSING<|im_end|>,1.0
1707287.jpeg,22-5-1915,1.0,Ry Nørreåkov<|im_end|>,1.0
1706863.jpeg,19-8-1962,1.0,N.KONGELUNDER<|im_end|>,1.0
1708911.jpeg,5-9-18,1.0,Haeg<|im_end|>,1.0
1709416.jpeg,27.IV.2022,1.0,"Denmark: NEZ: Helsingor, Grønne Vestkile, 56.0375N, 12.5598E<|im_end|>",0.9819245934486389
1708674.jpeg,15/10/18,1.0,Rude Hegg<|im_end|>,1.0
1744622.jpeg,1906,1.0,Løvendel<|im_end|>,1.0
1709041.jpeg,9/9.7,1.0,Dassco<|im_end|>,1.0
1709770.jpeg,Dania coll.,1.0,Hans Gørgnet<|im_end|>,1.0
1708996.jpeg,MISSING,0.0,DREUO<|im_end|>,1.0
1707930.jpeg,18.5.1938,1.0,JOHNS. ANDERSEN<|im_end|>,1.0
1743952.jpeg,8-9-1970,1.0,"Dania, Coll. F. Bangsholt<|im_end|>",1.0
1707893.jpeg,24-III-1975,1.0,Tykskøn krat<|im_end|>,1.0
1706331.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1709411.jpeg,27.IV.2022,1.0,"Denmark: NEZ: Helsingor, Grønne Vesikule, 56.0376N, 12.5598E<|im_end|>",1.0
1707242.jpeg,679,1.0,Oluf Jacobsen<|im_end|>,1.0
1743792.jpeg,1935,1.0,Svendborg Amt<|im_end|>,1.0
1743848.jpeg,16/9/1940,1.0,Tjekkia<|im_end|>,1.0
1707502.jpeg,1993,1.0,Dania<|im_end|>,1.0
1706041.jpeg,20.5194,1.0,A. West<|im_end|>,1.0
1705510.jpeg,MISSING,0.0,Holland<|im_end|>,1.0
1709084.jpeg,19-9-1910,1.0,Dynehaven<|im_end|>,1.0
1743018.jpeg,19 V.2022,1.0,Denmark: Samsø<|im_end|>,1.0
1709820.jpeg,187.921,1.0,A. West<|im_end|>,1.0
1708449.jpeg,1896,1.0,Nantb 27-29 March 1896<|im_end|>,1.0
1743727.jpeg,2-6-18,1.0,Dania coll. Poul Fogh<|im_end|>,1.0
1709046.jpeg,MISSING,0.0,STATENATURHISTORISKE MUSEUM<|im_end|>,0.9516951441764832
1710333.jpeg,23-6-1961,1.0,Dania coll. Hans Gienget<|im_end|>,1.0
1708677.jpeg,15-7-1942,1.0,Skjern<|im_end|>,1.0
1705584.jpeg,1978,0.8908986449241638,"Dania: NWZ, PG 27<|im_end|>",1.0
1709400.jpeg,27.IV.2022,1.0,Denmark<|im_end|>,1.0
1706280.jpeg,26-10-1974,1.0,Dania<|im_end|>,1.0
