image_file,verbatimDate,verbatimLocality
1705956.jpeg,16.6.1929,Wallingåker
1708722.jpeg,1976,SALTEN
1706473.jpeg,MISSING,MISSING
1706887.jpeg,2021,grazed heathland
1707564.jpeg,1870,Dania
1744549.jpeg,MISSING,MISSING
1707442.jpeg,5/7/1898,Rosenberg
1744475.jpeg,1902,Schiodte
1708841.jpeg,19.1.1990,Dania coll.
1707828.jpeg,1787/23,Lvd.
1707826.jpeg,1893,Dassco
1743019.jpeg,27.IV.2022,"DENMARK-NEZ Helsinger, Grense Vestkøle, 56.0375N, 12.5598E"
1728448.jpeg,1874,Bj
1706111.jpeg,1870,Jorvik
1709904.jpeg,MISSING,MISSING
1707832.jpeg,1830,Gustafsskog
1707944.jpeg,1870,Schjodte
1743917.jpeg,1963,Nordbahnhuse
1709806.jpeg,1945,Dyrehaven
1707645.jpeg,1900,Schiodte
1728582.jpeg,10.6.1979,Dania coll.
1705681.jpeg,1976/870,Cpll. Schiodte
1705622.jpeg,14-6-1951,Kulhuse
1706823.jpeg,1902,"Klattrup, ved f. Vejle"
1728460.jpeg,MISSING,MISSING
1743573.jpeg,1900,Lunde
1706141.jpeg,MISSING,MISSING
1707287.jpeg,1915,HOBEG
1706863.jpeg,19-8-1962,Kongelunden
1708911.jpeg,1918,HAEG
1709416.jpeg,MISSING,MISSING
1708674.jpeg,15/10-18,Rude Heggn
1744622.jpeg,1744622,Statens Naturhistoriske Museum
1709041.jpeg,24.vii.9/9.7,MISSING
1709770.jpeg,1879,Dania
1708996.jpeg,MISSING,MISSING
1707930.jpeg,18.5.1938,Johs. Andersen
1743952.jpeg,8-9-1970,Dania
1707893.jpeg,24-III-1975,Tykskow krat
1706331.jpeg,MISSING,Schiedte
1709411.jpeg,MISSING,MISSING
1707242.jpeg,1890,Dassco
1743792.jpeg,1935,Svendborg Amt
1743848.jpeg,16/9/1940,Takoua
1707502.jpeg,1993,DANIA
1706041.jpeg,205194,A. West
1705510.jpeg,MISSING,Holland
1709084.jpeg,1980,Dyrehaven
1743018.jpeg,19 V.2022,DENMARK
1709820.jpeg,187.921,Dassco
1708449.jpeg,1868,Hamb
1743727.jpeg,2-6-18,Dania coll.
1709046.jpeg,MISSING,MISSING
1710333.jpeg,23-6-1961,Dania coll.
1708677.jpeg,15-7-1942,Ste. Victoire
1705584.jpeg,1978,Kongstrup
1709400.jpeg,MISSING,MISSING
1706280.jpeg,26-10-1974,Dania
1705663.jpeg,MISSING,MISSING
1743715.jpeg,27/5/1901,HAVEN
1707044.jpeg,1924,Kopenhagen
1705842.jpeg,1785842,Lolland
1709854.jpeg,1889,Dania
1742781.jpeg,MISSING,MISSING
1744635.jpeg,1938,Kronenhavns Universitet
1707574.jpeg,12.6.1944,Dania coll.
1706124.jpeg,MISSING,MISSING
1709149.jpeg,191975,Cell.
1707997.jpeg,MISSING,MISSING
1706883.jpeg,1997,"Almindingen, Svinemose."
1708945.jpeg,1794-1870,Schjödte
1709240.jpeg,1904-1270,Dortmund
1743990.jpeg,26-7-1987,Dania coll.
1708349.jpeg,6/6-1942,Barnholaa
1728533.jpeg,28-5-61,Eremilagen.
1709137.jpeg,239.1978,RISØ ROSKILDE
1706838.jpeg,19-9-1953,"Dania, Coll."
1709234.jpeg,5.10.21,Dania
1709547.jpeg,MISSING,MISSING
1705906.jpeg,1923,Ravneholm
1708395.jpeg,1910-10-25,"DANIN. Coll., O.G.K. Kristensen"
1728576.jpeg,MISSING,MISSING
1706136.jpeg,1876,Dassco
1709939.jpeg,1577-1890,København
1708009.jpeg,1888,Copenhagen
1707221.jpeg,1876,"Dania, Calli"
1742739.jpeg,MISSING,MISSING
1705523.jpeg,1785523,Røtled
1706888.jpeg,2021,Hjelm Hede
1707704.jpeg,1905,H. elevinor
1706302.jpeg,18.8.1980,Roland Skovgaard
1708382.jpeg,19-9-49,Grib Skov.
1707246.jpeg,MISSING,MISSING
1705893.jpeg,1941,Tanga v Ribe
1705637.jpeg,24-7-1972,Ex coll. Viggo Mahler
1744445.jpeg,1925,Heeg
1707083.jpeg,29-5-1951,Dyrehaven
1709122.jpeg,19-9-1853,"Dansk Coll., F. Bangsholt"
1707952.jpeg,1870,Schlædte
1705512.jpeg,MISSING,Lolland
1709477.jpeg,MISSING,MISSING
1707236.jpeg,1787235,Dassco
1706891.jpeg,2021,Hjelm Hede
1707995.jpeg,MISSING,MISSING
1709455.jpeg,9.11.1936,"Statens Naturhistoriske Museum, Københavns Universitet"
1706181.jpeg,1785/18,Odense
1744627.jpeg,23/1/1936,Svendborgrg Amt
1705534.jpeg,1794,Vendsyssel
1706052.jpeg,1974,HONG
1743731.jpeg,MISSING,MISSING
1705595.jpeg,1897,Aphodius errabius
1709882.jpeg,1904,Schiedte
1708442.jpeg,13-4-1963,Nødelgåsve
1706993.jpeg,1876,Lolland
1707525.jpeg,1937,Worps-Weser
1708969.jpeg,MISSING,MISSING
1708717.jpeg,24-III-1975,Tjyskvor krad
1706318.jpeg,MISSING,MISSING
1707700.jpeg,1902,KONGENHAVNS UNIVERITET
1706230.jpeg,1966,"Hestehaven, Hillerød."
1709777.jpeg,1875,Denget Dania
1709242.jpeg,1870,Schiedte
1705560.jpeg,1922,Copenhagen
1706128.jpeg,MISSING,MISSING
1743540.jpeg,1902,Schiidte
1743944.jpeg,1972,Dyrehave Sj.
1706488.jpeg,MISSING,MISSING
1705773.jpeg,1946,Tasmanien
1707921.jpeg,1938,Hoeq
1708675.jpeg,1893,Geels Skov
1706167.jpeg,1908,Holland
1743020.jpeg,1945,Salmloim
1728562.jpeg,MISSING,MISSING
1705588.jpeg,25-17-99,Rosenberg
1707495.jpeg,5.6.78,Dania
1709237.jpeg,8.8.21,Dania
1709967.jpeg,1929-30,Dassco
1708916.jpeg,10.14.1889,Cell.
1706187.jpeg,1895,Tiiis Sø
1706864.jpeg,19-8-1962,KONGELUNDEN
1705837.jpeg,1890,de Tongnaigal
1743532.jpeg,5.9.1887,Dassco
1742825.jpeg,1892,Horens
1709280.jpeg,MISSING,MISSING
1709834.jpeg,1923,Hoege
1728513.jpeg,1/6/1920,Gudhjem
1705543.jpeg,1939,Svendbprg Amt
1710387.jpeg,5.VI.2011,Dassco
1705678.jpeg,2016/1870,Køge
1708825.jpeg,1980,Copenhagen
1709047.jpeg,MISSING,MISSING
1707527.jpeg,1958,Hobjung
1706425.jpeg,1904,dav
1743045.jpeg,19.9.1897,A. West.
1709564.jpeg,1900,H. prodomus
1708703.jpeg,1870,Kronenhuus
1707640.jpeg,1902,SCHIADETE
1728487.jpeg,1907,Jesenørn
1743850.jpeg,10-5-63,Dassco
1728578.jpeg,1904,Hans Genget
1705580.jpeg,28-5-1969,"Kongelundrup,KI"
1707933.jpeg,12.10.81,Dania
1707556.jpeg,26-8-1985,Lindholm
1709377.jpeg,12-10-1952,Dyrehaven
1708906.jpeg,1915,Hartens
1710348.jpeg,19-7-1959,S.Sjælland Mogensstrup
1744638.jpeg,1966,Boserup Strand
1706991.jpeg,1788991,Lolland
1707169.jpeg,MISSING,MISSING
1707164.jpeg,MISSING,MISSING
1709329.jpeg,23-10-57,Eremiagen.
1728567.jpeg,MISSING,MISSING
1706027.jpeg,19 V.2022,"Bakke, 55.0922N, 10.5515E"
1743705.jpeg,1960,Dassco
1707398.jpeg,1928,Wüsfnei.
1744472.jpeg,1744472,Oggersgaard.
1708918.jpeg,15.9.1939,"Johs., Andersen"
1709326.jpeg,13-4-49,Dyrehaven
1706754.jpeg,29/8 1927,"St. K. ""Larsson"""
1707848.jpeg,1993,DK
1708337.jpeg,1928,"Langebli, Rejdefj."
1709977.jpeg,17.9-21.,"Stubbegaard, Sevel!"
1708733.jpeg,24.9.1889,Coll. Johs. Andersen
1706971.jpeg,MISSING,MISSING
1742980.jpeg,MISSING,MISSING
1744653.jpeg,10-6-1921,Schalztz
1709938.jpeg,24/8/1896,Dassco
1706447.jpeg,1871,Dassco
1708882.jpeg,26-10-1932,Dania
1744479.jpeg,1895,Gyng. gaavd.
1706161.jpeg,1786,Holland
1707724.jpeg,24.5-1974,"Dania, Coll."
1708028.jpeg,22-5-1906,Kjellshkov
1705581.jpeg,1950,Kongens Kungsgaard
1743535.jpeg,26.7.1910,Sørgården
1708808.jpeg,1864,Tebelshof
1728470.jpeg,5/1890,Dalsø
1706158.jpeg,1786,Lolland
1708842.jpeg,9.4.1977,Dania coll.
1706024.jpeg,19 V/2022,"Bakke, 55.9922N, 10.5513E"
1707358.jpeg,MISSING,MISSING
1709851.jpeg,1786,Dania
1708893.jpeg,9-10-1972,MARSELLISBORG
1708736.jpeg,1993,Dania
1707781.jpeg,1862,Kopenhagen
1742753.jpeg,MISSING,Schiedte
1707835.jpeg,1787235,Dassco
1728520.jpeg,1924,Svendborg Amt
1709403.jpeg,MISSING,MISSING
1742997.jpeg,1906,Ganget Dania
1743038.jpeg,2009,Odense
1708404.jpeg,28.5.18,"Dania, Coll."
1710361.jpeg,1964,Gentet-Snja
1706424.jpeg,1871,Schiede
1707508.jpeg,1787-03-05,Dania
1707089.jpeg,6.3.1975,DANIA COLL.
1708406.jpeg,08.5/18,Dania
1705850.jpeg,1896,Åbæk
1743517.jpeg,MISSING,MISSING
1708364.jpeg,25-8-1944,Coll. Schaltz
1705818.jpeg,MISSING,MISSING
1706264.jpeg,MISSING,MISSING
1708847.jpeg,18-IV-1975,Tjykshov kral
1709544.jpeg,1879,Lolland
1709523.jpeg,1788,Kopenhagen
1742803.jpeg,1908,Cajll.
1706904.jpeg,1907,HOGEG
1709886.jpeg,1904,Schjødtte
1708943.jpeg,1794-0820,SCHIEDTE
1708837.jpeg,12.Y.1982.,Ugelboulu
1705973.jpeg,1875,Copenhagen
1708457.jpeg,2017-05-08,Dassco
1707017.jpeg,1905,Dyrbu
1707487.jpeg,1924,Cell.
1709133.jpeg,8-9-1970,Dania
1709543.jpeg,MISSING,Lolland
1707370.jpeg,1870,Hinberb
1743876.jpeg,6-9-49,Sønderstov Havelte
1743915.jpeg,1955,Bommerlund Plantage
1709774.jpeg,1870,Dania
1705921.jpeg,28.5.1997,Veddringe bakker
1708904.jpeg,1914,Høeg
1707081.jpeg,29-5-1951,Dyrehaven
1708869.jpeg,26.10.1874,Dania
1708372.jpeg,26-3-1855,Bolivani
1708856.jpeg,1890,Silkeborg
1709071.jpeg,23.8.1943,Hadsund
1705596.jpeg,MISSING,MISSING
1707054.jpeg,17-9-49,Grib Skov.
1706520.jpeg,1796520,"Statens Naturhistoriske Museum, Københavns Universitet"
1709147.jpeg,26.8.1897,Hadsbøvoll
1706381.jpeg,1902,Dassco
1706013.jpeg,11.v.1998,P.Jørum leg.
1705838.jpeg,178538,Brommy
1706319.jpeg,1786319,Nordhavn
1707038.jpeg,1940,Dagrefshaven
1709022.jpeg,MISSING,MISSING
1708029.jpeg,1902,Klitshoven
1743017.jpeg,19 V 2022,"Bakke, 55° 10.3575'E."
1706068.jpeg,17.6-22,Dania
1707432.jpeg,17/6/1923,Ravneholm Ggr.
1706369.jpeg,MISSING,MISSING
1743976.jpeg,1907,MISSING
1710380.jpeg,1781,Dania Coll.
1708716.jpeg,19. IX. 1992,"Skei, NEU"
1708340.jpeg,1927,Gurri
1707019.jpeg,MISSING,MISSING
1706017.jpeg,1947,Bomholm
1743012.jpeg,19.5.2022,"general collecting dung, grassland"
1706341.jpeg,1993,Zuidelijk Zuid-Afrika
1742983.jpeg,1944,Frederiksdal
1706860.jpeg,1907,Vestfyn
1708971.jpeg,MISSING,MISSING
1709839.jpeg,3 6 1899,Johs. Andersen.
1706072.jpeg,30.5.1983,Coll. Johs. Andersen
1707976.jpeg,1870,Sankt Hans
1709405.jpeg,MISSING,MISSING
1742809.jpeg,MISSING,MISSING
1707880.jpeg,1890,Dassco
1728496.jpeg,17-5-91,Granatii
1706129.jpeg,1786129,"Statens Naturhistoriske Museum, København"
1707872.jpeg,1841,Dania
1705717.jpeg,MISSING,MISSING
1743054.jpeg,15.10.81,Dania
1743846.jpeg,1876,Coll. Nybjerg Lassen
1705632.jpeg,21.7.1974,Dania coll.
1742797.jpeg,1874,Wüsteni.
1743857.jpeg,10-5-63,FAXE
1705661.jpeg,15.7.97,Dania
1706392.jpeg,1.7.2000,Dania coll.
1707383.jpeg,MISSING,MISSING
1744465.jpeg,1868,Dania
1707385.jpeg,MISSING,MISSING
1706909.jpeg,1945,HØEG
1708468.jpeg,1894,Dassco
1709878.jpeg,12/7/1876,Heggendam
1707736.jpeg,1966,Dassco
1707632.jpeg,1878,Dassco
1707685.jpeg,MISSING,MISSING
1744552.jpeg,MISSING,MISSING
1744613.jpeg,16.6.1888,Staerkøge
1743728.jpeg,26-7-1969,Klitplantagen
1707377.jpeg,MISSING,MISSING
1705553.jpeg,10-7-37,HANNO
1708839.jpeg,30.7.1975,Dania coll.
1709872.jpeg,1970,SCHIEDTE
1706138.jpeg,MISSING,MISSING
1728464.jpeg,1728464,WESTERN.
1706121.jpeg,1876,Drewno
1706007.jpeg,1758,Dania
1706799.jpeg,1942,Dyrehaven
1708850.jpeg,27-III-1976,Ejstrupholm
1743791.jpeg,18/6/1927,Svendborgprg Amt
1707078.jpeg,29-5-1951,Dyrehaven
1708770.jpeg,MISSING,MISSING
1705564.jpeg,1924,Sandvigskr.
1705991.jpeg,28.7.1992,Dania coll.
1707239.jpeg,MISSING,MISSING
1705655.jpeg,15.7.37,"Dania, Coll."
1707669.jpeg,1904,Kongens Lyngby
1709969.jpeg,25-6-7/1943,Worm-Hansen
1709995.jpeg,1871,Bonn
1707356.jpeg,1870,Rosenhavn
1708954.jpeg,9/7/1870,Brykland
1744633.jpeg,1936,Rudkøbing Svendborg Amt
1743526.jpeg,MISSING,MISSING
1707427.jpeg,1878,Svejbak
1709586.jpeg,MISSING,MISSING
1705984.jpeg,8-7-1961,Dania coll.
1709554.jpeg,MISSING,MISSING
1706781.jpeg,18-6-49,Heslehaven Hillerød
1706226.jpeg,1966,Hillerød.
1743965.jpeg,26.8.87,Harbouro
1706852.jpeg,1874,Aalestrup
1708914.jpeg,10.10.1834,"Statens Naturhistoriske Museum, Københavns Universitet"
1708413.jpeg,7-9-1958,"Dania, Coll."
1705714.jpeg,MISSING,MISSING
1707990.jpeg,MISSING,MISSING
1709417.jpeg,27.IV.2022,"DENMARK, NEZ: Helsingor, Grønne Vestskilte, 56.0375N,"
1707357.jpeg,MISSING,MISSING
1706143.jpeg,MISSING,MISSING
1707679.jpeg,1870,Drewno
1709438.jpeg,11-10.1914,Røde Stigen
1708779.jpeg,MISSING,MISSING
