image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1743797.jpeg,3/5/1942,0.95,Asserbo,0.95
1709425.jpeg,MISSING,0.5,MISSING,0.5
1705902.jpeg,2/6/1939,0.95,Svendborg Amt,0.95
1744537.jpeg,MISSING,0.5,MISSING,0.5
1709220.jpeg,28.9.1913,0.95,Dyrehaven,0.95
1708731.jpeg,19.0.1884,0.95,Coll. Johs. Andersen,0.95
1743586.jpeg,MISSING,0.5,MISSING,0.5
1707808.jpeg,1900,0.95,Lav,0.95
1708004.jpeg,MISSING,0.5,Lolland,0.95
1707490.jpeg,30-6-1912,0.95,Sandbjerg,0.95
1743925.jpeg,19.4.1983,0.95,"DANIS, ÖSTJYLLAND KLOTHMO syd f. Vejle",0.95
1707457.jpeg,1966,0.95,Dyrehaven,0.95
1705691.jpeg,MISSING,0.5,MISSING,0.5
1709406.jpeg,27.IV.2022,0.95,"DENMARK: NEZ: Helsinger, Grønne Vestkøle",0.95
1708473.jpeg,1890,0.95,KOREAN,0.95
1707979.jpeg,1879,0.95,Lav,0.95
1707115.jpeg,1918,0.95,Dytekhaaven,0.95
1706764.jpeg,14/8/1930,0.95,Sv. 6th Larcus,0.95
1707247.jpeg,MISSING,0.5,MISSING,0.5
1744538.jpeg,1904,0.95,Larv,0.95
1743973.jpeg,1950,0.95,Dassco,0.95
1708429.jpeg,21.X. 1976,0.95,"Dania, Sjælland Rønnes, Kongstrup.",0.95
1707676.jpeg,MISSING,0.5,MISSING,0.5
1706789.jpeg,26.6.1975,0.95,Tilg.1.11.1966,0.95
1708764.jpeg,MISSING,0.5,MISSING,0.5
1706420.jpeg,17/6/1871,0.95,AFRICA,0.95
1743870.jpeg,1949,0.95,Asserbo,0.95
1710350.jpeg,1874,0.95,Jutland,0.95
1706089.jpeg,1876,0.95,SCHJOLTE,0.95
1709876.jpeg,1870,0.95,Haggedunng,0.95
1705615.jpeg,1765,0.95,"Midtjylland, Galgegård, Hjarbæk",0.95
1707975.jpeg,1984,0.95,Tirilae,0.95
1710338.jpeg,23-6-1961,0.95,Dania coll.,0.95
1708424.jpeg,10-9-1970,0.95,"Dania, Coli.",0.95
1709166.jpeg,1902,0.95,Copenhagen,0.95
1728573.jpeg,MISSING,0.5,MISSING,0.5
1728514.jpeg,28/5/1916,0.95,Drager,0.95
1707465.jpeg,18-6-24,0.95,Dania,0.95
1707636.jpeg,1871,0.95,Dassco,0.95
1743864.jpeg,1907,0.95,Donge,0.95
1743768.jpeg,1930,0.95,Holmudd.,0.95
1708445.jpeg,1971,0.95,Dania,0.95
1706086.jpeg,1870,0.95,Rønne,0.95
1706783.jpeg,28.6.1993,0.95,Vaserne kruiesgeno,0.95
1743763.jpeg,1930,0.95,Sv. E. Lærsø,0.95
1706254.jpeg,23.6.1973,0.95,DANMARK,0.95
1705871.jpeg,27/10/1939,0.95,Staallingen,0.95
1707451.jpeg,21-5-49,0.95,EREMILAGEN.,0.95
1705454.jpeg,1785,0.95,Schiodte,0.95
1707537.jpeg,275,0.95,Oluf Jacobsen,0.95
1705563.jpeg,1802,0.95,Sandbjerg,0.95
1706049.jpeg,1906,0.95,Bjørnum,0.95
1709823.jpeg,29-6-31,0.95,KARMUNLIDDM,0.95
1708734.jpeg,24.9.1884,0.95,Dassco,0.95
1708003.jpeg,1788063,0.95,Lolland,0.95
1728528.jpeg,1941,0.95,Saltholm,0.95
1744687.jpeg,1904,0.95,Dania,0.95
1744704.jpeg,19-6-1954,0.95,Dragsholm,0.95
1706523.jpeg,MISSING,0.5,MISSING,0.5
1709066.jpeg,1935,0.95,Svendborg Amt,0.95
1706771.jpeg,1855,0.95,Schaltz,0.95
1744574.jpeg,MISSING,0.5,MISSING,0.5
1709380.jpeg,23-10-1955,0.95,Dyrehaven,0.95
1744640.jpeg,1744648,0.95,Frederikshavn,0.95
1706255.jpeg,24.6.1975,0.95,DENMARK,0.95
1718184.jpeg,1879,0.95,Hertst.,0.95
1708907.jpeg,22-8-1915,0.95,HAEG,0.95
1707053.jpeg,21-5-49,0.95,Johs. Petersen,0.95
1705779.jpeg,22.5.1984,0.95,Dania coll.,0.95
1708927.jpeg,1829,0.95,Dania,0.95
1706870.jpeg,22-6-32,0.95,DANIA: Coll. Karsten Schnack,0.95
1709118.jpeg,1931,0.95,Dania,0.95
1709091.jpeg,1910,0.95,Dyrehaven,0.95
1708777.jpeg,1904,0.95,Kronenhøjvej,0.95
1709146.jpeg,26.8.87,0.95,Harbour,0.95
1708026.jpeg,13/10/1908,0.95,Kjetilshov,0.95
1709441.jpeg,24.9.1921,0.95,MISSING,0.5
1705800.jpeg,1860,0.95,Dania,0.95
1706034.jpeg,20.VII.2021,0.95,"DENMARK; NWJ, Hjelm Hede (west); 56.48N, 8.89E; 16.m",0.95
1706235.jpeg,1964,0.95,Kongens Trup,0.95
1742741.jpeg,MISSING,0.5,MISSING,0.5
1708745.jpeg,1872,0.95,Schiede,0.95
1728531.jpeg,24.9.60,0.95,Ejemplagen.,0.95
1709116.jpeg,14-9-58,0.95,Dyrehaven,0.95
1709109.jpeg,6.9-49,0.95,Sønderkøv. Håvelte.,0.95
1706458.jpeg,1974/10/26,0.95,Hyggenhus,0.95
1705766.jpeg,1925-05-19,0.95,Skagen,0.95
1743555.jpeg,MISSING,0.5,MISSING,0.5
1709580.jpeg,1709580,0.95,KOPENHAGEN,0.95
1706114.jpeg,MISSING,0.5,Dysselkilde,0.95
1707924.jpeg,1905,0.95,Johs. Andersen,0.95
1709072.jpeg,8/9/1985,0.95,Dyrehaven,0.95
1707486.jpeg,25-5-1918,0.95,Celli,0.95
1707889.jpeg,30.3.1975,0.95,Hørsholm,0.95
1709874.jpeg,1850,0.95,Kopenhagen,0.95
1707582.jpeg,1978,0.95,Rye,0.95
1707714.jpeg,MISSING,0.5,MISSING,0.5
1709926.jpeg,1880,0.95,Ragbultligard,0.95
1707439.jpeg,9/5-20,0.95,Mose,0.95
1709114.jpeg,27-9-58,0.95,Eremitage,0.95
1707238.jpeg,MISSING,0.5,MISSING,0.5
1706792.jpeg,27-8-1911,0.95,Coll. Scholtz,0.95
1743943.jpeg,1972,0.95,Sj.,0.95
1707707.jpeg,1877,0.95,Tengnagel,0.95
1705522.jpeg,1896,0.95,Tandsholm,0.95
1707526.jpeg,1860,0.95,Havre,0.95
1705413.jpeg,14.6.1898,0.95,Sjaavoldi,0.95
1706208.jpeg,1772-6-1935,0.95,Dyrehaven,0.95
1705701.jpeg,MISSING,0.5,MISSING,0.5
1707036.jpeg,1950 QC,0.95,Dyrehaven,0.95
1707563.jpeg,21-6-1996,0.95,"Denget, Dania",0.95
1743881.jpeg,1934,0.95,Tasdyg s. Obe,0.95
1744529.jpeg,1744529,0.95,Statens Naturhistoriske Museum Københavns Universitet,0.95
1705885.jpeg,24/8-1996,0.95,T.Wix-Fagge,0.95
1706145.jpeg,1866,0.95,Læsø,0.95
1706116.jpeg,1890,0.95,Danes,0.95
1705503.jpeg,MISSING,0.5,MISSING,0.5
1743977.jpeg,19.9.78,0.95,MISSING,0.5
1708836.jpeg,MISSING,0.5,MISSING,0.5
1705606.jpeg,MISSING,0.5,MISSING,0.5
1709278.jpeg,MISSING,0.5,MISSING,0.5
1708753.jpeg,17808753,0.95,Kopenhagen,0.95
1728594.jpeg,9.V.1992,0.95,Høstemark,0.95
1707390.jpeg,MISSING,0.5,Teşnagel,0.95
1708681.jpeg,1871-03-29,0.95,Dania,0.95
1742745.jpeg,1904,0.95,Schjødt,0.95
1707538.jpeg,275,0.95,"Statens Naturhistoriske Museum, København",0.95
1709045.jpeg,MISSING,0.5,MISSING,0.5
1705870.jpeg,27/6/1984,0.95,E. Sæo Søerne,0.95
1707310.jpeg,4.5.1938,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1728490.jpeg,1976,0.95,Jensen-Haarup,0.95
1709456.jpeg,15.10.1928,0.95,Estony,0.95
1706854.jpeg,1786954,0.95,NORDHavn,0.95
1742818.jpeg,28/5/1917,0.95,Hjeldestov,0.95
1706272.jpeg,1706272,0.95,"Statens Naturhistoriske Museum, København Universitet",0.95
1709245.jpeg,1870,0.95,Schiedte,0.95
1706077.jpeg,1988,0.95,Koerenhavns Universitetet,0.95
1707999.jpeg,1970,0.95,Dansk,0.95
1744646.jpeg,12.5.1957,0.95,"Dania, Coll.",0.95
1708955.jpeg,1972,0.95,Kopenhagen,0.95
1709778.jpeg,1924,0.95,L,0.95
1743753.jpeg,1906,0.95,Tusser,0.95
1705644.jpeg,1936,0.95,PANNA,0.95
1709004.jpeg,1874,0.95,Dassco,0.95
1708747.jpeg,1870,0.95,Lav.,0.95
1705744.jpeg,28-6-53,0.95,Vestr. Sømark,0.95
1709463.jpeg,26.9.1893,0.95,Dassco,0.95
1705812.jpeg,1900,0.95,SCHIDTTS,0.95
1744706.jpeg,27.3.1978,0.95,Dania coll.,0.95
1708425.jpeg,8-9-1970,0.95,"DANIA, COLI.",0.95
1705790.jpeg,25.6.1913,0.95,DANIS,0.95
1707569.jpeg,21-4-1956,0.95,Dania coll.,0.95
1709804.jpeg,1-5-1949,0.95,SOLL,0.95
1705545.jpeg,1826-1929,0.95,Svendborg Amt,0.95
1707993.jpeg,1850,0.95,Løvendal,0.95
1744705.jpeg,7.5.1977,0.95,Dania coll.,0.95
1705746.jpeg,8-7-60,0.95,VSR Jomark,0.95
1708819.jpeg,MISSING,0.5,MISSING,0.5
1708470.jpeg,1890,0.95,Kopenhagen,0.95
1710374.jpeg,23.7.1944,0.95,DANMARK,0.95
1707913.jpeg,1913,0.95,HOEG,0.95
1708697.jpeg,1870,0.95,Kongens Lyngby,0.95
1743820.jpeg,16.6.1939,0.95,"S.V., G.B.",0.95
1744652.jpeg,1983,0.95,Dette,0.95
1710395.jpeg,1890,0.95,BREDA,0.95
1705861.jpeg,1900,0.95,Fossø,0.95
1705592.jpeg,1906-06-26,0.95,Hammeren,0.95
1705450.jpeg,23.9/5/870,0.95,Coli.,0.95
1709908.jpeg,MISSING,0.5,MISSING,0.5
1743035.jpeg,27.V.2022,0.95,"NEZ. Helsingor, Grønne Vestkile, 56.0975N, 12.5598E",0.95
1705919.jpeg,24-7-61,0.95,Jydelejel Man.,0.95
1708774.jpeg,MISSING,0.5,MISSING,0.5
1709899.jpeg,1709899,0.95,MISSING,0.5
1707475.jpeg,8-6-1914,0.95,Vamand,0.95
1709749.jpeg,1890,0.95,Brahman,0.95
1705672.jpeg,MISSING,0.5,MISSING,0.5
1707935.jpeg,15.10.21,0.95,Dania,0.95
1706778.jpeg,1927-07-08,0.95,Rangsted,0.95
1709037.jpeg,9/9/12,0.95,Dyrt,0.95
1744586.jpeg,MISSING,0.5,MISSING,0.5
1709203.jpeg,22.9.1996,0.95,DANIA COLL.,0.95
1706222.jpeg,12-6-43,0.95,Sandbjerg.,0.95
1743595.jpeg,19.4.99,0.95,ungbala,0.95
1705481.jpeg,1765481,0.95,Leyreduvius,0.95
1706148.jpeg,MISSING,0.5,MISSING,0.5
1705656.jpeg,1879,0.95,Dania,0.95
1706464.jpeg,1782,0.95,Vandby,0.95
1709188.jpeg,29-8-1962,0.95,Dyrehaven,0.95
1709562.jpeg,V.00.,0.95,Wüstnei.,0.95
1707248.jpeg,MISSING,0.5,Schjoldte,0.95
1709940.jpeg,9/4/1908,0.95,Kjuaskov,0.95
1744692.jpeg,10-5-1956,0.95,Dania,0.95
1707943.jpeg,1870,0.95,Jøfretkvarter,0.95
1709892.jpeg,1789892,0.95,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET,0.95
1743578.jpeg,1879,0.95,S. ELLAND.,0.95
1705996.jpeg,29.7.44,0.95,DANMARK,0.95
1705424.jpeg,1918,0.95,Hoegeg,0.95
1707805.jpeg,1797,0.95,Herber,0.95
1705436.jpeg,1877.5.22,0.95,Dania,0.95
1728475.jpeg,MISSING,0.5,MISSING,0.5
1707282.jpeg,19.6.1934,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1707953.jpeg,1870,0.95,Schiedte,0.95
1708824.jpeg,1904,0.95,KONGSHOLM,0.95
1742785.jpeg,MISSING,0.5,MISSING,0.5
1705942.jpeg,1964,0.95,Dania,0.95
1705860.jpeg,MISSING,0.5,Jensel-Marup,0.95
1742994.jpeg,13-9-1951,0.95,DANIA COLL. HANS GANGET,0.95
1706220.jpeg,1932,0.95,Dyrehaven,0.95
1743995.jpeg,2.5.1951,0.95,Dania coll.,0.95
1708704.jpeg,1788764,0.95,STATENS NATURHISTORISKE MUSEUM,0.95
1706889.jpeg,20.VII.2021,0.95,"DENMARK, NWJ, Hjelm Hede (west), 56.48N, 8.99E, 16 m.",0.95
1706876.jpeg,26-9-1961,0.95,Dania coll.,0.95
1709100.jpeg,1968,0.95,Søholt,0.95
1707998.jpeg,MISSING,0.5,MISSING,0.5
1705428.jpeg,8.9.1815,0.95,MISSING,0.5
1709206.jpeg,10-9-1972,0.95,Vester Mølle,0.95
1728534.jpeg,12-9-61,0.95,Eremilagen.,0.95
1709216.jpeg,1893,0.95,Dyrehaven,0.95
1708873.jpeg,26-10-1992,0.95,"Dania, Coll.",0.95
1706503.jpeg,1706583,0.95,de Tengnagel,0.95
1743737.jpeg,1894,0.95,Fogelum,0.95
1743851.jpeg,10-5-63,0.95,Faxe,0.95
1744531.jpeg,1870,0.95,Bø,0.95
1708379.jpeg,5-4-50,0.95,Sonderskov,0.95
1744587.jpeg,1888,0.95,Bellav,0.95
1709154.jpeg,1902,0.95,Nordjylland,0.95
1709516.jpeg,1780516,0.95,NAMD,0.95
1709282.jpeg,MISSING,0.5,MISSING,0.5
1706193.jpeg,7/6/1937,0.95,Svendborg Amt,0.95
1706063.jpeg,5.6.1922,0.95,Dania,0.95
1708456.jpeg,14.9.09,0.95,Sægen,0.95
1709743.jpeg,1799,0.95,Dassco,0.95
1706015.jpeg,18.3.1950,0.95,Roslund Skovgaard,0.95
1709762.jpeg,12-4-1952,0.95,Haveskov,0.95
1705936.jpeg,11.6.49,0.95,Dania,0.95
1709875.jpeg,1870,0.95,Krygdeskoven,0.95
1708785.jpeg,MISSING,0.5,MISSING,0.5
1708985.jpeg,1903,0.95,Dassco,0.95
1708922.jpeg,10.10.1891,0.95,"Statens Naturhistoriske Museum, København",0.95
1705492.jpeg,1870,0.95,Danes,0.95
1742771.jpeg,MISSING,0.5,MISSING,0.5
1742738.jpeg,1742738,0.95,Dyrehaven,0.95
1743872.jpeg,16-4-49,0.95,Lillerød,0.95
1706173.jpeg,1904,0.95,HONG KONG,0.95
1708832.jpeg,1902,0.95,KOBENHAVNS UNIVERSITET,0.95
1709088.jpeg,12-9-1944,0.95,Vandrup,0.95
1710390.jpeg,1911,0.95,Dassco,0.95
1709962.jpeg,1938,0.95,Svendborg Amt,0.95
1708860.jpeg,20.10.78,0.95,Dania,0.95
1707002.jpeg,MISSING,0.5,MISSING,0.5
1709981.jpeg,26-7-1965,0.95,"Dania, Celle",0.95
1742789.jpeg,1742789,0.95,Holland,0.95
1705956.jpeg,16.6.1929,0.95,Wallingåker,0.95
1708722.jpeg,1976,0.95,SALTEN,0.95
1706473.jpeg,MISSING,0.5,MISSING,0.5
1706887.jpeg,2021,0.95,grazed heathland,0.95
1707564.jpeg,1870,0.95,Dania,0.95
1744549.jpeg,MISSING,0.5,MISSING,0.5
1707442.jpeg,5/7/1898,0.95,Rosenberg,0.95
1744475.jpeg,1902,0.95,Schiodte,0.95
1708841.jpeg,19.1.1990,0.95,Dania coll.,0.95
1707828.jpeg,1787/23,0.95,Lvd.,0.95
1707826.jpeg,1893,0.95,Dassco,0.95
1743019.jpeg,27.IV.2022,0.95,"DENMARK-NEZ Helsinger, Grense Vestkøle, 56.0375N, 12.5598E",0.95
1728448.jpeg,1874,0.95,Bj,0.95
1706111.jpeg,1870,0.95,Jorvik,0.95
1709904.jpeg,MISSING,0.5,MISSING,0.5
1707832.jpeg,1830,0.95,Gustafsskog,0.95
1707944.jpeg,1870,0.95,Schjodte,0.95
1743917.jpeg,1963,0.95,Nordbahnhuse,0.95
1709806.jpeg,1945,0.95,Dyrehaven,0.95
1707645.jpeg,1900,0.95,Schiodte,0.95
1728582.jpeg,10.6.1979,0.95,Dania coll.,0.95
1705681.jpeg,1976/870,0.95,Cpll. Schiodte,0.95
1705622.jpeg,14-6-1951,0.95,Kulhuse,0.95
1706823.jpeg,1902,0.95,"Klattrup, ved f. Vejle",0.95
1728460.jpeg,MISSING,0.5,MISSING,0.5
1743573.jpeg,1900,0.95,Lunde,0.95
1706141.jpeg,MISSING,0.5,MISSING,0.5
1707287.jpeg,1915,0.95,HOBEG,0.95
1706863.jpeg,19-8-1962,0.95,Kongelunden,0.95
1708911.jpeg,1918,0.95,HAEG,0.95
1709416.jpeg,MISSING,0.5,MISSING,0.5
1708674.jpeg,15/10-18,0.95,Rude Heggn,0.95
1744622.jpeg,1744622,0.95,Statens Naturhistoriske Museum,0.95
1709041.jpeg,24.vii.9/9.7,0.95,MISSING,0.5
1709770.jpeg,1879,0.95,Dania,0.95
1708996.jpeg,MISSING,0.5,MISSING,0.5
1707930.jpeg,18.5.1938,0.95,Johs. Andersen,0.95
1743952.jpeg,8-9-1970,0.95,Dania,0.95
1707893.jpeg,24-III-1975,0.95,Tykskow krat,0.95
1706331.jpeg,MISSING,0.5,Schiedte,0.95
1709411.jpeg,MISSING,0.5,MISSING,0.5
1707242.jpeg,1890,0.95,Dassco,0.95
1743792.jpeg,1935,0.95,Svendborg Amt,0.95
1743848.jpeg,16/9/1940,0.95,Takoua,0.95
1707502.jpeg,1993,0.95,DANIA,0.95
1706041.jpeg,205194,0.95,A. West,0.95
1705510.jpeg,MISSING,0.5,Holland,0.95
1709084.jpeg,1980,0.95,Dyrehaven,0.95
1743018.jpeg,19 V.2022,0.95,DENMARK,0.95
1709820.jpeg,187.921,0.95,Dassco,0.95
1708449.jpeg,1868,0.95,Hamb,0.95
1743727.jpeg,2-6-18,0.95,Dania coll.,0.95
1709046.jpeg,MISSING,0.5,MISSING,0.5
1710333.jpeg,23-6-1961,0.95,Dania coll.,0.95
1708677.jpeg,15-7-1942,0.95,Ste. Victoire,0.95
1705584.jpeg,1978,0.95,Kongstrup,0.95
1709400.jpeg,MISSING,0.5,MISSING,0.5
1706280.jpeg,26-10-1974,0.95,Dania,0.95
1705663.jpeg,MISSING,0.5,MISSING,0.5
1743715.jpeg,27/5/1901,0.95,HAVEN,0.95
1707044.jpeg,1924,0.95,Kopenhagen,0.95
1705842.jpeg,1785842,0.95,Lolland,0.95
1709854.jpeg,1889,0.95,Dania,0.95
1742781.jpeg,MISSING,0.5,MISSING,0.5
1744635.jpeg,1938,0.95,Kronenhavns Universitet,0.95
1707574.jpeg,12.6.1944,0.95,Dania coll.,0.95
1706124.jpeg,MISSING,0.5,MISSING,0.5
1709149.jpeg,191975,0.95,Cell.,0.95
1707997.jpeg,MISSING,0.5,MISSING,0.5
1706883.jpeg,1997,0.95,"Almindingen, Svinemose.",0.95
1708945.jpeg,1794-1870,0.95,Schjödte,0.95
1709240.jpeg,1904-1270,0.95,Dortmund,0.95
1743990.jpeg,26-7-1987,0.95,Dania coll.,0.95
1708349.jpeg,6/6-1942,0.95,Barnholaa,0.95
1728533.jpeg,28-5-61,0.95,Eremilagen.,0.95
1709137.jpeg,239.1978,0.95,RISØ ROSKILDE,0.95
1706838.jpeg,19-9-1953,0.95,"Dania, Coll.",0.95
1709234.jpeg,5.10.21,0.95,Dania,0.95
1709547.jpeg,MISSING,0.5,MISSING,0.5
1705906.jpeg,1923,0.95,Ravneholm,0.95
1708395.jpeg,1910-10-25,0.95,"DANIN. Coll., O.G.K. Kristensen",0.95
1728576.jpeg,MISSING,0.5,MISSING,0.5
1706136.jpeg,1876,0.95,Dassco,0.95
1709939.jpeg,1577-1890,0.95,København,0.95
1708009.jpeg,1888,0.95,Copenhagen,0.95
1707221.jpeg,1876,0.95,"Dania, Calli",0.95
1742739.jpeg,MISSING,0.5,MISSING,0.5
1705523.jpeg,1785523,0.95,Røtled,0.95
1706888.jpeg,2021,0.95,Hjelm Hede,0.95
1707704.jpeg,1905,0.95,H. elevinor,0.95
1706302.jpeg,18.8.1980,0.95,Roland Skovgaard,0.95
1708382.jpeg,19-9-49,0.95,Grib Skov.,0.95
1707246.jpeg,MISSING,0.5,MISSING,0.5
1705893.jpeg,1941,0.95,Tanga v Ribe,0.95
1705637.jpeg,24-7-1972,0.95,Ex coll. Viggo Mahler,0.95
1744445.jpeg,1925,0.95,Heeg,0.95
1707083.jpeg,29-5-1951,0.95,Dyrehaven,0.95
1709122.jpeg,19-9-1853,0.95,"Dansk Coll., F. Bangsholt",0.95
1707952.jpeg,1870,0.95,Schlædte,0.95
1705512.jpeg,MISSING,0.5,Lolland,0.95
1709477.jpeg,MISSING,0.5,MISSING,0.5
1707236.jpeg,1787235,0.95,Dassco,0.95
1706891.jpeg,2021,0.95,Hjelm Hede,0.95
1707995.jpeg,MISSING,0.5,MISSING,0.5
1709455.jpeg,9.11.1936,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1706181.jpeg,1785/18,0.95,Odense,0.95
1744627.jpeg,23/1/1936,0.95,Svendborgrg Amt,0.95
1705534.jpeg,1794,0.95,Vendsyssel,0.95
1706052.jpeg,1974,0.95,HONG,0.95
1743731.jpeg,MISSING,0.5,MISSING,0.5
1705595.jpeg,1897,0.95,Aphodius errabius,0.95
1709882.jpeg,1904,0.95,Schiedte,0.95
1708442.jpeg,13-4-1963,0.95,Nødelgåsve,0.95
1706993.jpeg,1876,0.95,Lolland,0.95
1707525.jpeg,1937,0.95,Worps-Weser,0.95
1708969.jpeg,MISSING,0.5,MISSING,0.5
1708717.jpeg,24-III-1975,0.95,Tjyskvor krad,0.95
1706318.jpeg,MISSING,0.5,MISSING,0.5
1707700.jpeg,1902,0.95,KONGENHAVNS UNIVERITET,0.95
1706230.jpeg,1966,0.95,"Hestehaven, Hillerød.",0.95
1709777.jpeg,1875,0.95,Denget Dania,0.95
1709242.jpeg,1870,0.95,Schiedte,0.95
1705560.jpeg,1922,0.95,Copenhagen,0.95
1706128.jpeg,MISSING,0.5,MISSING,0.5
1743540.jpeg,1902,0.95,Schiidte,0.95
1743944.jpeg,1972,0.95,Dyrehave Sj.,0.95
1706488.jpeg,MISSING,0.5,MISSING,0.5
1705773.jpeg,1946,0.95,Tasmanien,0.95
1707921.jpeg,1938,0.95,Hoeq,0.95
1708675.jpeg,1893,0.95,Geels Skov,0.95
1706167.jpeg,1908,0.95,Holland,0.95
1743020.jpeg,1945,0.95,Salmloim,0.95
1728562.jpeg,MISSING,0.5,MISSING,0.5
1705588.jpeg,25-17-99,0.95,Rosenberg,0.95
1707495.jpeg,5.6.78,0.95,Dania,0.95
1709237.jpeg,8.8.21,0.95,Dania,0.95
1709967.jpeg,1929-30,0.95,Dassco,0.95
1708916.jpeg,10.14.1889,0.95,Cell.,0.95
1706187.jpeg,1895,0.95,Tiiis Sø,0.95
1706864.jpeg,19-8-1962,0.95,KONGELUNDEN,0.95
1705837.jpeg,1890,0.95,de Tongnaigal,0.95
1743532.jpeg,5.9.1887,0.95,Dassco,0.95
1742825.jpeg,1892,0.95,Horens,0.95
1709280.jpeg,MISSING,0.5,MISSING,0.5
1709834.jpeg,1923,0.95,Hoege,0.95
1728513.jpeg,1/6/1920,0.95,Gudhjem,0.95
1705543.jpeg,1939,0.95,Svendbprg Amt,0.95
1710387.jpeg,5.VI.2011,0.95,Dassco,0.95
1705678.jpeg,2016/1870,0.95,Køge,0.95
1708825.jpeg,1980,0.95,Copenhagen,0.95
1709047.jpeg,MISSING,0.5,MISSING,0.5
1707527.jpeg,1958,0.95,Hobjung,0.95
1706425.jpeg,1904,0.95,dav,0.95
1743045.jpeg,19.9.1897,0.95,A. West.,0.95
1709564.jpeg,1900,0.95,H. prodomus,0.95
1708703.jpeg,1870,0.95,Kronenhuus,0.95
1707640.jpeg,1902,0.95,SCHIADETE,0.95
1728487.jpeg,1907,0.95,Jesenørn,0.95
1743850.jpeg,10-5-63,0.95,Dassco,0.95
1728578.jpeg,1904,0.95,Hans Genget,0.95
1705580.jpeg,28-5-1969,0.95,"Kongelundrup,KI",0.95
1707933.jpeg,12.10.81,0.95,Dania,0.95
1707556.jpeg,26-8-1985,0.95,Lindholm,0.95
1709377.jpeg,12-10-1952,0.95,Dyrehaven,0.95
1708906.jpeg,1915,0.95,Hartens,0.95
1710348.jpeg,19-7-1959,0.95,S.Sjælland Mogensstrup,0.95
1744638.jpeg,1966,0.95,Boserup Strand,0.95
1706991.jpeg,1788991,0.95,Lolland,0.95
1707169.jpeg,MISSING,0.5,MISSING,0.5
