image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1707115.jpeg,2018,0.05955907194572798,COPENHAGEN,0.006714138377234204
1706764.jpeg,13/8/1930,0.5816176330294064,KØBENHAVNS,0.005901524017305341
1707247.jpeg,2013,0.006286671622809206,COPENHAGEN,0.004555449027976799
1744538.jpeg,2017,0.027741378579277384,Lev,0.0030398132071060057
1743973.jpeg,1743973,0.16188908455884332,KØBENHAVNS,0.006056578419300272
1708429.jpeg,21.X 1976,0.4966019073737174,COPENHAGEN,0.005397117057911946
1707676.jpeg,2013,0.030749627658907333,KØBENHAVNS,0.005082589690359727
1706789.jpeg,1.11.1966,0.2911821271581927,KØBENHAVNS,0.004045273000036499
1708764.jpeg,1788764,0.0664330455748071,J. P. Johansen,0.0884210216646333
1706420.jpeg,817/61871,0.36055630449666826,COPENHAGNS,0.010049009507816073
1743870.jpeg,11-11-1966,0.2801683452930328,MISSING,0.008929683734210539
1710350.jpeg,26-6-1956,0.6538057885811146,COPENHAGNS,0.00772223710043961
1706089.jpeg,2016,0.014253706881838997,KØBENHAVNS,0.005235028588104456
1709876.jpeg,1/11/2070,0.010759690616683474,KØBENHAVNS,0.007932800849435968
1705615.jpeg,23-6-1981,0.40887878556664997,Dania Midtjylland,0.007575769355633715
1707975.jpeg,1787975,0.35456668670696223,danmark,0.013217831164176097
1710338.jpeg,23-6-1961,0.5185104277390103,Dania Midtjylland,0.18098084459269392
1708424.jpeg,10-9-1970,0.5186333240319815,COPENHAGEN,0.0036139839244100185
1709166.jpeg,2014,0.041171245216434296,danmark,0.010097298629259748
1728573.jpeg,2013,0.008117478242981733,MISSING,0.007729254296387605
1728514.jpeg,1916,0.24700057197120845,KØBENHAVNS,0.004105036744158755
1707465.jpeg,18-8-34,0.23631016192475687,denmark,0.009756547270323195
1707636.jpeg,24/07/17,0.01037523148151425,COPENHAGNS,0.08468275046785266
1743864.jpeg,12-5-1907,0.7429501751121301,KØBENHAVNS,0.004308772008617151
1743768.jpeg,1930,0.14322524077924315,KØBENHAVNS,0.0054962981649800575
1708445.jpeg,23.07.1971,0.40784204207986446,KØBENHAVNS,0.008044299183232934
1706086.jpeg,23/61870,0.3954253596158597,KØBENHAVNS,0.005051053345990133
1706783.jpeg,26.6.1943,0.6046850472889105,KØBENHAVNS,0.00485206150147254
1743763.jpeg,8/19/30,0.13591562440273028,KØBENHAVNS,0.005842480651002858
1706254.jpeg,23.6.1973,0.7378157442365362,DANMARK,0.07498831017882307
1705871.jpeg,1959,0.045923193604234185,KØBENHAVNS,0.005158860118229267
1707451.jpeg,21-5-99,0.4723936133011435,Eramilagen,0.13410284125645328
1705454.jpeg,2014,0.06864439981511157,KØBENHAVNS,0.008111281074802981
1707537.jpeg,2013,0.010216811606446465,KØBENHAVNS,0.004800559737900367
1705563.jpeg,30-6-1972,0.6548468495272608,Sandbjerg,0.05306438532882715
1706049.jpeg,1945,0.038320100756623614,KØBENHAVNS,0.005821147530728791
1709823.jpeg,25-6-36,0.08619894070513581,MISSING,0.009506562036766048
1708734.jpeg,24.7.1884,0.3840404634168386,KØBENHAVNS,0.004780438460297766
1708003.jpeg,2017,0.041063731346709015,botland,0.2171412551349457
1728528.jpeg,7/6/1941,0.19697110222401062,KØBENHAVNS,0.005244891335049464
1744687.jpeg,10-5-1996,0.2255422890939721,COPENHAGEN,0.0060585007908456594
1744704.jpeg,19-6-1954,0.7617350404416384,Dania,0.12601615791474716
1706523.jpeg,2017,0.006164377936932937,KØBENHAVNS,0.0050646935983810265
1709066.jpeg,1935,0.15245272255711048,Thurg,0.10111559842685608
1706771.jpeg,1835,0.06182614035138271,KØBENHAVNS,0.005068188478307526
1744574.jpeg,2017,0.0042356533298486465,KØBENHAVNS,0.004509122565846392
1709380.jpeg,23-10-1955,0.7805416286844805,Dyrehaven,0.0780057341535417
1744640.jpeg,9-3-93,0.060156268271813536,denmark,0.009998408803276314
1706255.jpeg,24.6.1975,0.6344051166896386,DANMARK,0.09044480973536563
1718184.jpeg,17.07.16,0.005128950407593827,copenhagen,0.13366169420432972
1708907.jpeg,22-8-1915,0.48911909764824046,COPENHAGEN,0.0064072602434236
1707053.jpeg,21-5-49,0.28885387667684204,COPENHAGEN,0.004455399286221457
1705779.jpeg,22. 5. 1989,0.8351239689969129,KØBENHAVNS,0.004028429240431583
1708927.jpeg,209,0.0363816695685065,209,0.0048829242989441865
1706870.jpeg,22-6-22,0.34506412404843445,DANIA,0.11484855762428837
1709118.jpeg,11-10-31,0.41330824819685597,KØBENHAVNS,0.005325156838116641
1709091.jpeg,29-9-1940,0.1703839400828567,KØBENHAVNS,0.0047709556574763775
1708777.jpeg,1788777,0.046081835027903195,KØBENHAVNS,0.005602621908477201
1709146.jpeg,26.8.87,0.27547569344531914,Harbor,0.04766854315169982
1708026.jpeg,13/10/1988,0.6198889736312888,copenhagen,0.12344211429375866
1709441.jpeg,28.4.1922,0.046917386964566,28th mar,0.012487481160973308
1705800.jpeg,16.19,0.04137802873124462,thorsager,0.2263015248627538
1706034.jpeg,20.07.2021,0.39576365549347153,DENMARK,0.061607519067450794
1706235.jpeg,1969,0.18171267906345417,KØBENHAVNS,0.006098478587473938
1742741.jpeg,2017,0.0064027575295415385,KØBENHAVNS,0.005372191884772721
1708745.jpeg,20/06/72,0.18539777164282578,KØBENHAVNS,0.006613252375659697
1728531.jpeg,24-9-60,0.38574966348934653,COPENHAGEN,0.004490762165683981
1709116.jpeg,1.11.1966,0.3088508614515986,KØBENHAVNS,0.004231650066471357
1709109.jpeg,1.11.1966,0.49058987320334585,Sanderskov,0.005522215224105203
1706458.jpeg,27/06/2012,0.0349939406819326,Københavns,0.007967475164789167
1705766.jpeg,23-5-1965,0.5530169739285108,KØBENHAVNS,0.005482388060604747
1743555.jpeg,2013,0.037767245997687535,KØBENHAVNS,0.0051278076359241
1709580.jpeg,2014,0.055320671103079554,COPENHAGNS,0.004955703572030389
1706114.jpeg,2014,0.03964523652799463,KØBENHAVNS,0.0068444816361015815
1707924.jpeg,15.9.1985,0.0738505538697401,coh. johs. anderson,0.015583849278015727
1709072.jpeg,8/2/85,0.011495942538322557,DENMARK,0.00337367586582714
1707486.jpeg,20-5-1948,0.47470287731967165,MISSING,0.004695372454843965
1707889.jpeg,30.3.1975,0.735344603494522,KØBENHAVNS,0.005964499902269492
1709874.jpeg,21/06/15,0.022354332075208847,KØBENHAVNS,0.007136699574759436
1707582.jpeg,16-III-1978,0.7789312412852526,GL-Rye Jo,0.10265913096610424
1707714.jpeg,2017,0.046351701388562594,KØBENHAVNS,0.00440162623896331
1709926.jpeg,january 80,0.20130062980184626,MISSING,0.10004555040077076
1707439.jpeg,9/3-20,0.11259749160121216,Barstinge,0.061078773649199544
1709114.jpeg,11-11-1966,0.42007174055319396,Eremifagen,0.012296069605583887
1707238.jpeg,2013,0.004473429131349581,KØBENHAVNS,0.004424110480260773
1706792.jpeg,27-8-1919,0.40289684427510497,KØBENHAVNS,0.00603616010654553
1743943.jpeg,1972,0.13796390015464127,KØBENHAVNS,0.005044137126520141
1707707.jpeg,2/683,0.11852610809955383,KØBENHAVNS,0.006449817239855515
1705522.jpeg,2013,0.010262532716014827,KØBENHAVNS,0.007819510179040621
1707526.jpeg,16 nov 16,0.017300350647702613,KØBENHAVNS,0.006897297068751727
1705413.jpeg,14.6.1898,0.7280234569087749,KØBENHAVNS,0.00528165988120789
1706208.jpeg,17-6-1974,0.04330931865193744,KØBENHAVNS,0.005344446962856125
1705701.jpeg,2017,0.012600252004281387,KØBENHAVNS,0.007035667397364225
1707036.jpeg,1941,0.035010052051810146,COPENHAGEN,0.006736071784532433
1707563.jpeg,21-4-1956,0.7565310025166364,Dania,0.13492159185232813
1743881.jpeg,aug 1934,0.17915202394549962,copenhagen,0.11910222028618522
1744529.jpeg,2014,0.007294456133502849,MISSING,0.008701562626103354
1705885.jpeg,24/8-1941,0.28932303594479253,KØBENHAVNS,0.006292997189086784
1706145.jpeg,21.06.2016,0.05508512011096946,KØBENHAVNS,0.010298623183292771
1706116.jpeg,2013,0.030096686681437782,KØBENHAVNS,0.005742020742431323
1705503.jpeg,MISSING,0.24642030057023398,DENMARK,0.004080899880942786
1743977.jpeg,19 9.75,0.333862464919914,KØBENHAVNS,0.004731709702006913
1708836.jpeg,2013,0.0037454239034630495,KØBENHAVNS,0.004876546308625445
1705606.jpeg,2011,0.037060174804028526,KØBENHAVNS,0.004551080913773504
1709278.jpeg,2017,0.039040139136448285,KØBENHAVNS,0.005832817290650419
1708753.jpeg,17/08/13,0.011012343677000111,KØBENHAVNS,0.0065890457550161225
1728594.jpeg,9. V. 1992,0.7149956818408411,KØBENHAVNS,0.004829172740317837
1707390.jpeg,2017,0.012915566834869158,copenhagen,0.005766673358263155
1708681.jpeg,1-11-39,0.05295150785064068,Dania,0.006900595336346335
1742745.jpeg,2017,0.006012331815656158,KØBENHAVNS,0.005537433273045869
1707538.jpeg,27.5,0.02873432484991641,cojl. oluf jacobsen,0.24504003147967895
1709045.jpeg,17/09/49,0.06640934471293315,COPENHAGNS,0.0037905265369455503
1705870.jpeg,23/6/1707,0.04074643310099624,KØBENHAVNS,0.005251015022824268
1707310.jpeg,4.8.1938,0.24720725409877162,KØBENHAVNS,0.0055535854931452215
1728490.jpeg,1-6-1979,0.03971114692721322,copenhagen,0.13935359387164545
1709456.jpeg,15.10.1958,0.8400683248652353,KØBENHAVNS,0.003439468068525083
1706854.jpeg,25/6/11,0.047307677723659694,KØBENHAVNS,0.004338844448803429
1742818.jpeg,28/5-1917,0.5688447733406149,KØBENHAVNS,0.006824331723134169
1706272.jpeg,4/25,0.045377773850293374,KØBENHAVNS,0.004729052930610241
1709245.jpeg,1/14/2070,0.051067039032936384,KØBENHAVNS,0.006986448921409755
1706077.jpeg,4.8.1988,0.09305450712792769,KØBENHAVNS,0.00483351231345207
1707999.jpeg,2017,0.020540654005315198,Danmark,0.5736267520123418
1744646.jpeg,12-5-1957,0.7677284097574558,KØBENHAVNS,0.004192018675667936
1708955.jpeg,29/9/2012,0.018399858880731534,COPENHAGNS,0.011001121817203757
1709778.jpeg,26.12.1959,0.289814000357843,danmark,0.15490766579269122
1743753.jpeg,26.09.17,0.0053296214041212795,KØBENHAVNS,0.006789802168011729
1705644.jpeg,8-8.17,0.04098805694186397,Hoog,0.012700070027677297
1709004.jpeg,21-06-2016,0.08797077295442242,KØBENHAVNS,0.007120407391077007
1708747.jpeg,2014,0.004712657681720416,DENMARK,0.0034375387965085028
1705744.jpeg,28-6-53,0.589327334539896,KØBENHAVNS,0.004070062180814172
1709463.jpeg,26.9.1937,0.19218240391315142,KØBENHAVNS,0.005762598027241049
1705812.jpeg,2012,0.023383812304506608,KØBENHAVNS,0.005537368208483445
1744706.jpeg,27.3.1978,0.7534698876921052,Denia,0.06425010978684695
1708425.jpeg,8-9-1970,0.7423176486012768,COPENHAGEN,0.0034261136554901337
1705790.jpeg,25.6.1912,0.35476874300491335,KØBENHAVNS,0.005599216451073563
1707569.jpeg,21-6-1956,0.750586618121941,Dania,0.09788915557825664
1709804.jpeg,15.1.99,0.03910897384559171,KØBENHAVNS,0.0068303872272379215
1705545.jpeg,1929,0.14897752214754675,KØBENHAVNS,0.005525289893341664
1707993.jpeg,6/9/1954,0.005510358200514443,Københavns Naturhistoriske Museum,0.04087818987795207
1744705.jpeg,7-5-1977,0.6503872525127898,denmark,0.009146597076016493
1705746.jpeg,8-7-60,0.3986238785918563,KØBENHAVNS,0.0038775381234876865
1708819.jpeg,4/11/2013,0.007507383382593548,KØBENHAVNS,0.0050000962571959155
1708470.jpeg,445,0.03684919952260961,Olaf Jacobson,0.010450926327111025
1710374.jpeg,23-7-1944,0.4540885458246821,DANMARK,0.5066214242057095
1707913.jpeg,19.09.13,0.09367225112123502,hoeg,0.07816003955085657
1708697.jpeg,2013,0.006264377652101236,KØBENHAVNS,0.005037160227716987
1743820.jpeg,16.6.9939,0.3948252103051601,KØBENHAVNS,0.00567827406674172
1744652.jpeg,1987,0.09440701893383945,COPENHAGEN,0.006089325218113957
1710395.jpeg,25.6.90,0.08370794026082397,KØBENHAVNS,0.006047346744265083
1705861.jpeg,1900,0.024308850616926905,KØBENHAVNS,0.005797587190518876
1705592.jpeg,26-7-13,0.013839169332989521,KØBENHAVNS,0.004636039037843242
1705450.jpeg,22/9/2020,0.1678876473841466,KØBENHAVNS,0.0069819323410634255
1709908.jpeg,2016,0.008730186459828782,KØBENHAVNS,0.006824796279688993
1743035.jpeg,27.10.2022,0.2351489665691912,denmark,0.06379617744483392
1705919.jpeg,1.11.1966,0.17120784142143097,KØBENHAVNS,0.00389334103123436
1708774.jpeg,9/4/14,0.005851167457597576,MISSING,0.011548831736930944
1709899.jpeg,2017,0.018096888903755996,copenhagen,0.07910619699612696
1707475.jpeg,8-6-1944,0.26146931719024313,denmark,0.12481915945623237
1709749.jpeg,2013,0.009358007448370361,COPENHAGEN,0.007034116254942903
1705672.jpeg,2014,0.030122884354108967,KØBENHAVNS,0.008309228104735373
1707935.jpeg,5.10.21,0.44866889992586373,dyrehager,0.2224561411962642
1706778.jpeg,1/8/55,0.01223413186773733,MISSING,0.004076370285453543
1709037.jpeg,9/9/12,0.04107561844297422,danmark,0.010186820791833152
1744586.jpeg,2017,0.006055288688375114,COPENHAGNS,0.00546825856950203
1709203.jpeg,22.9.1994,0.661926379123298,KØBENHAVNS,0.00481200640769508
1706222.jpeg,12-6-43,0.4305603783878917,Sandberg,0.048308782824265865
1743595.jpeg,19.4.99,0.33291640538704664,Alene,0.20286175456752345
1705481.jpeg,2013,0.01947341485629516,KØBENHAVNS,0.0068710089667231595
1706148.jpeg,2015,0.014292037706955607,KØBENHAVNS,0.006560104879887992
1705656.jpeg,15.7.97,0.49038785766932214,KØBENHAVNS,0.005709927420866725
1706464.jpeg,2017,0.00974932040450502,KØBENHAVNS,0.005353354649058138
1709188.jpeg,29-8-1962,0.7145697118459382,KØBENHAVNS,0.005144948469259336
1709562.jpeg,2017,0.06614845345708344,MISSING,0.009418314268037277
1707248.jpeg,2017,0.02727498413098662,KØBENHAVNS,0.004878001265191829
1709940.jpeg,9/9/1981,0.5819212841319513,KØBENHAVNS,0.006313371413300731
1744692.jpeg,10-5-1956,0.6257699731314528,kongslunden,0.2603775287490656
1707943.jpeg,26/12/20,0.16532657355101207,DENMARK,0.08958789247710817
1709892.jpeg,2013,0.0068019011695154095,KØBENHAVNS,0.00461197546050995
1743578.jpeg,17/4/378,0.015673594524777977,Western,0.2100068386747219
1705996.jpeg,23-7-448,0.39798239184084155,DANMARK,0.04471254369903434
1705424.jpeg,27.7.1928,0.4614706633336416,KØBENHAVNS,0.006331457169053553
1707805.jpeg,17/07/85,0.06558528291017367,KØBENHAVNS,0.011286671396781084
1705436.jpeg,27. 5. 72,0.5195917854729218,Skilpad,0.2203058019487324
1728475.jpeg,17.09.13,0.004241398936061357,copenhagen,0.1236637081304039
1707282.jpeg,17.6.1982,0.2911228140478908,KØBENHAVNS,0.005681876408581855
1707953.jpeg,6/16/70,0.1274539128885885,copenhagen,0.0077783134168167255
1708824.jpeg,2014,0.0033784917921721343,KØBENHAVNS,0.005282207597966493
1742785.jpeg,2017,0.03545848823446404,KØBENHAVNS,0.0057040796696217035
1705942.jpeg,23-6-1961,0.6197589821630134,KØBENHAVNS,0.005354499279686843
1705860.jpeg,MISSING,0.7659438273225609,KØBENHAVNS,0.004594243632446917
1742994.jpeg,13-7-1981,0.7325219129931071,Dragstrup,0.004314819633025989
1706220.jpeg,28/04/1924,0.013956143559761682,KØBENHAVNS,0.005830511291601302
1743995.jpeg,2-2-1981,0.31042443596873215,KØBENHAVNS,0.004807259320596841
1708704.jpeg,17/08/94,0.061748166891989614,KØBENHAVNS,0.004776897981599412
1706889.jpeg,20.7.2021,0.4239075801894378,denmark,0.09851057513440722
1706876.jpeg,26-7-1961,0.714125238166502,Dania,0.14187803116687184
1709100.jpeg,30/6/1991,0.040018673515388424,santiago,0.016532396685137406
1707998.jpeg,2013,0.007128031636576263,MISSING,0.008972006060856222
1705428.jpeg,8.7.1912,0.028329254264270104,KØBENHAVNS,0.005254460795629937
1709206.jpeg,10-9-1972,0.8049564056417505,KØBENHAVNS,0.003876924293485258
1728534.jpeg,12-9-61,0.6326494272809665,COPENHAGEN,0.004496032236015615
1709216.jpeg,23.9.13,0.012406360271984591,dania,0.14134821509745538
1708873.jpeg,26-10-1992,0.7154213031080275,Dania,0.09689889049802457
1706503.jpeg,2006,0.0017086452571756948,copenhagen,0.1104470798434424
1743737.jpeg,8/7/94,0.053286580356297616,COPENHAGEN,0.10088656120504863
1743851.jpeg,10-5-63,0.6049644502223328,KØBENHAVNS,0.004441756130423523
1744531.jpeg,3/6/2016,0.023320659810487268,COPENHAGEN,0.12570243407682674
1708379.jpeg,5-4-50,0.32039457457279547,COPENHAGEN,0.004354283092858328
1744587.jpeg,Juni 1830,0.45564555980072113,KØBENHAVNS,0.005916712954037249
1709154.jpeg,29/9/74,0.0577906768078233,copenhagen,0.00803550530297605
1709516.jpeg,2013,0.008358789971901646,KØBENHAVNS,0.006419725001045275
1709282.jpeg,2017,0.05217287253295153,danmark,0.01531515050208763
1706193.jpeg,1997,0.20370157590365198,Svendborg,0.08483709626569218
1706063.jpeg,5.6.22,0.38903351324453966,KØBENHAVNS,0.004331963557097295
1708456.jpeg,14.9.09,0.5527772388456706,KØBENHAVNS,0.005075780694239627
1709743.jpeg,2.12.10,0.060271326459068485,COPENHAGNS,0.009362398079796483
1706015.jpeg,18.8.1950,0.6411391809365985,Roland Skovgaard,0.010196354049633883
1709762.jpeg,12-4-1952,0.5524924983335875,dania,0.11558166981930411
1705936.jpeg,11-5-49,0.25299333154268955,denmark,0.00904725064011473
1709875.jpeg,12/9/1970,0.4505241205305177,COPENHAGNS,0.009390274527391232
1708785.jpeg,1708745,0.08890527379407073,S. Kiatao,0.15353754594498764
1708985.jpeg,2013,0.031025501024116185,KØBENHAVNS,0.0053448830235755885
1708922.jpeg,10.10.1284,0.43574589943378134,KØBENHAVNS,0.005190871013751956
1705492.jpeg,19.3.2018,0.07257354477347155,norway,0.008928835534221621
1742771.jpeg,2013,0.009302643743346084,KØBENHAVNS,0.005825867930568948
1742738.jpeg,2013,0.009792965524105213,KØBENHAVNS,0.005894205779658578
1743872.jpeg,16-4-49,0.5612336259423184,KØBENHAVNS,0.003618983715820161
1706173.jpeg,14/6/14,0.07799110487866211,KØBENHAVNS,0.006552493059672995
1708832.jpeg,1997,0.011436665189693598,col. olaf jacobsen,0.011650280543204395
1709088.jpeg,19/1/14,0.02247738846220115,varnedom,0.260951680744394
1710390.jpeg,25.08.1911,0.02993533043470232,MISSING,0.009734991679688077
1709962.jpeg,12/7/1939,0.7926298334128269,KØBENHAVNS,0.005846629451794981
1708860.jpeg,26.09.2012,0.39753269054598606,KØBENHAVNS,0.005933912120918104
1707002.jpeg,2013,0.00708050218286239,J. P. Johansen,0.007063049101834612
1709981.jpeg,26-7-1988,0.5774809241913527,KØBENHAVNS,0.006539234848789245
1742789.jpeg,17-42789,0.1239311057091728,Lolland,0.5201861595107717
1705956.jpeg,16.1.81929,0.7106287255839516,KØBENHAVNS,0.0057156043858952845
1708722.jpeg,10.10.1916,0.43707802870150403,copenhagen,0.12396593346066294
1706473.jpeg,17/06/173,0.04479446576611044,copenhagen,0.09340903001179039
1706887.jpeg,20.7.2021,0.1310794286000097,"DENMARK: NNU, Hjelm Hede (east), 56.46N, 8.91E",0.024138534035262553
1707564.jpeg,21-5-1954,0.13234079315180863,KØBENHAVNS,0.006681227930932357
1744549.jpeg,2013,0.0035577205800155754,KØBENHAVNS,0.006018645335281584
1707442.jpeg,1919,0.15661692754105722,KØBENHAVNS,0.004960080406301553
1744475.jpeg,2017,0.004999373873497118,COPENHAGEN,0.635763266911528
1708841.jpeg,1/9/90,0.017418139202849823,COPENHAGEN,0.005431893414712457
1707828.jpeg,2013,0.012469314009707222,copenhagen,0.007563360494932277
1707826.jpeg,2013,0.004562610096048165,copenhagen,0.006677320438628592
1743019.jpeg,27.iv.2022,0.1285937119431232,denmark,0.007943587604172546
1728448.jpeg,13/1/2012,0.027825835716902482,COPENHAGNS,0.0074290413008084874
1706111.jpeg,26/08/20,0.1500379150746469,KØBENHAVNS,0.005890669366188819
1709904.jpeg,2019,0.1117245292507489,KØBENHAVNS,0.0072870735575463275
1707832.jpeg,8. 9. 10,0.009557174780628628,copenhagen,0.006771909938106779
1707944.jpeg,6/1/70,0.020117148521132822,Danmarksmuse,0.11116841256559465
1743917.jpeg,13-8-1963,0.67875563064352,Halsnes,0.004224293661548365
1709806.jpeg,1975,0.08630987391990926,Dyrehaven S.Øll. 269. Martin Skovgaard,0.0342520352936011
1707645.jpeg,2014,0.05599177723388077,COPENHAGNS,0.07032153109510789
1728582.jpeg,10.6.1979,0.3836307293202518,COPENHAGEN,0.003200512658294519
1705681.jpeg,23/01/20,0.12164335910081507,KØBENHAVNS,0.005963865888909491
1705622.jpeg,14-8-1954,0.6476758799414182,KØBENHAVNS,0.0050415866500435275
1706823.jpeg,24. 3. 1976,0.6170091522970774,denmark,0.10180489688986104
1728460.jpeg,27.04.17,0.006048666549872027,COPENHAGNS,0.09905764557762725
1743573.jpeg,2013,0.01180941013682911,KØBENHAVNS,0.005820742510552439
1706141.jpeg,2017,0.007105705675088778,KØBENHAVNS,0.005295822433513577
1707287.jpeg,12.3-1985,0.060110466494939584,Hoeg,0.0666878532794875
1706863.jpeg,19-8-1962,0.7765610342822057,KØBENHAVNS,0.0045864010705035305
1708911.jpeg,5-7. 1918,0.06822033496959895,KØBENHAVNS,0.006249236684090082
1709416.jpeg,27/iv/2022,0.4678352657238558,denmark,0.0690334488597075
1708674.jpeg,15/10-18,0.4040038411872651,Rude Hegn,0.048447912907854246
1744622.jpeg,23/7/906,0.4012252016857182,copenhagen,0.00853459870428963
1709041.jpeg,2018,0.04652607973952257,COPENHAGNS,0.008303733658619765
1709770.jpeg,20-5-1956,0.5386157633325478,COPENHAGEN,0.1091440584384339
1708996.jpeg,2016,0.0709081774718812,KØBENHAVNS,0.005184717151831747
1707930.jpeg,12.06.17,0.03958427667631887,MISSING,0.008244907296296202
