image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1710338.jpeg,23-6-1961,1.0,"Galgehøj, Hjarbek",1.0
1708424.jpeg,10-9-1970,1.0,MISSING,0.0
1709166.jpeg,MISSING,0.0,MISSING,0.0
1728573.jpeg,MISSING,0.0,MISSING,0.0
1728514.jpeg,28/5/1916,1.0,MISSING,0.0
1707465.jpeg,18-6-34,1.0,MISSING,0.0
1707636.jpeg,16/1871,1.0,MISSING,0.0
1743864.jpeg,72-5-1907,1.0,MISSING,0.0
1743768.jpeg,10/8 1930,1.0,Jyll. Holmhold,1.0
1708445.jpeg,23-10-1971,1.0,"Slagen, Strandsand, Njutland",1.0
1706086.jpeg,3/6/1870,1.0,København,1.0
1706783.jpeg,26.6.1943,1.0,Vaserne Furesøen,1.0
1743763.jpeg,9/8/1930,1.0,"Jyll, Sdr. Born.",1.0
1706254.jpeg,23.6.1973,1.0,Fødeet Præstø,1.0
1705871.jpeg,27/8 1938,1.0,Skallingen,1.0
1707451.jpeg,21-5-49,1.0,Eremitagen,1.0
1705454.jpeg,MISSING,0.0,MISSING,0.0
1707537.jpeg,MISSING,0.0,MISSING,0.0
1705563.jpeg,30-6-1912,1.0,Sandbjerg,1.0
1706049.jpeg,2-8-1925,1.0,Botrum Bak,1.0
1709823.jpeg,25-6-32,1.0,Kønnerud,1.0
1708734.jpeg,24.9.1884,1.0,Randers,1.0
1708003.jpeg,MISSING,0.0,Lolland,1.0
1728528.jpeg,7/6-1941,1.0,Saltholm,1.0
1744687.jpeg,10-5-1956,1.0,Kongelunden,1.0
1744704.jpeg,19-6-1954,1.0,Dragsholm,1.0
1706523.jpeg,MISSING,0.0,MISSING,0.0
1709066.jpeg,11/9 1935,1.0,Svendborg Amt,1.0
1706771.jpeg,19-7-1908,1.0,Rungsted,1.0
1744574.jpeg,MISSING,0.0,MISSING,0.0
1709380.jpeg,23-10-1955,1.0,Dyrehaven,1.0
1744640.jpeg,7.5.53,1.0,Frederiksdal | P. Kappelund,1.0
1706255.jpeg,24.6.1975,1.0,GRØNNINGEN PRÅ,1.0
1718184.jpeg,MISSING,0.0,MISSING,0.0
1708907.jpeg,22.8.15,1.0,MISSING,0.0
1707053.jpeg,21-5-49,1.0,MISSING,0.0
1705779.jpeg,22.5.1984,1.0,Bøtø pl.,1.0
1708927.jpeg,22.8.22,1.0,MISSING,0.0
1706870.jpeg,22-6-32,1.0,MISSING,0.0
1709118.jpeg,11.10.31,1.0,Eremilagen,1.0
1709091.jpeg,M-9-1910,1.0,Dyrehaven,1.0
1708777.jpeg,MISSING,0.0,MISSING,0.0
1709146.jpeg,26.8.87,1.0,Harboe,1.0
1708026.jpeg,12/10-1908,1.0,Kjeldshov,1.0
1709441.jpeg,24.9.1922,1.0,MISSING,0.0
1705800.jpeg,MISSING,0.0,MISSING,0.0
1706034.jpeg,20.VII.2021,1.0,"DENMARK: NWJ, Hjelm Hede (west), 56.48N, 8.89E, 16 m, grazed grassland",1.0
1706235.jpeg,30-5 1969,1.0,V.Sjælland Ræsnes Kongstrup & Kl,1.0
1742741.jpeg,MISSING,0.0,MISSING,0.0
1708745.jpeg,9/10/1972,1.0,MISSING,0.0
1728531.jpeg,24-9-60,1.0,Eremilagen,1.0
1709116.jpeg,14-9-58,1.0,Dyrehaven,1.0
1709109.jpeg,6-9-49,1.0,"Sønderskov, Høvelle",1.0
1706458.jpeg,24/6/1871,1.0,Jydske 198 Kongelunden,1.0
1705766.jpeg,23-5-1945,1.0,Skagen,1.0
1743555.jpeg,MISSING,0.0,MISSING,0.0
1709580.jpeg,MISSING,0.0,MISSING,0.0
1706114.jpeg,MISSING,0.0,MISSING,0.0
1707924.jpeg,15.7.1985,1.0,MISSING,0.0
1709072.jpeg,8/9:1895,1.0,Dyrehaven,1.0
1707486.jpeg,25-5-1944,1.0,MISSING,0.0
1707889.jpeg,30.3.1975,1.0,MISSING,0.0
1709874.jpeg,12/7/1870,1.0,Orpholm i Køgeånding,1.0
1707582.jpeg,16-IV-1978,1.0,GL-Rye JØ,1.0
1707714.jpeg,MISSING,0.0,MISSING,0.0
1709926.jpeg,Rigsholmgard Juni 80,1.0,MISSING,0.0
1707439.jpeg,9/5-20,1.0,Børstinge Mose,1.0
1709114.jpeg,27-9-58,1.0,Eremitagen,1.0
1707238.jpeg,MISSING,0.0,MISSING,0.0
1706792.jpeg,27-8-1911,1.0,Rasminderød,1.0
1743943.jpeg,12 VIII 1972,1.0,Jee. Dyrehave Sj.,1.0
1707707.jpeg,21/6 83,1.0,Tolby,1.0
1705522.jpeg,30.5.96,1.0,Tandkvar,1.0
1707526.jpeg,MISSING,0.0,Harboe Saar Ve St.,1.0
1705413.jpeg,14.6.1898,1.0,Tisvilde,1.0
1706208.jpeg,17-6-1923,1.0,Dyrehaven,1.0
1705701.jpeg,MISSING,0.0,MISSING,0.0
1707036.jpeg,19/6 1941,1.0,Dyrehaven,1.0
1707563.jpeg,21-6-1956,1.0,MISSING,0.0
1743881.jpeg,Aug 1934,1.0,Tang i Ribe,1.0
1744529.jpeg,MISSING,0.0,MISSING,0.0
1705885.jpeg,24/8-1941,1.0,Hampen,1.0
1706145.jpeg,3/6/1870,1.0,"Kongelund, Kongelunden",1.0
1706116.jpeg,MISSING,0.0,MISSING,0.0
1705503.jpeg,MISSING,0.0,MISSING,0.0
1743977.jpeg,19.9.75,1.0,MISSING,0.0
1708836.jpeg,MISSING,0.0,MISSING,0.0
1705606.jpeg,MISSING,0.0,MISSING,0.0
1709278.jpeg,MISSING,0.0,Kb,1.0
1708753.jpeg,MISSING,0.0,MISSING,0.0
1728594.jpeg,9.V.1992,1.0,Høstemark NEJ,1.0
1707390.jpeg,MISSING,0.0,MISSING,0.0
1708681.jpeg,1.11.33,1.0,MISSING,0.0
1742745.jpeg,MISSING,0.0,MISSING,0.0
1707538.jpeg,MISSING,0.0,MISSING,0.0
1709045.jpeg,MISSING,0.0,MISSING,0.0
1705870.jpeg,27/6/1984,1.0,Skallingen,1.0
1707310.jpeg,4.5.1938,1.0,MISSING,0.0
1728490.jpeg,1-6-74,1.0,Jeusen-Haarup,1.0
1709456.jpeg,15.10.1928,1.0,Estnju Skov,1.0
1706854.jpeg,MISSING,0.0,MISSING,0.0
1742818.jpeg,28/5/1917,1.0,Vestby Utstev - Kjeldshov,1.0
1706272.jpeg,MISSING,0.0,MISSING,0.0
1709245.jpeg,16/4/1870,1.0,MISSING,0.0
1706077.jpeg,4.5.1938,1.0,MISSING,0.0
1707999.jpeg,MISSING,0.0,MISSING,0.0
1744646.jpeg,12.5.1957,1.0,Saltholm,1.0
1708955.jpeg,29/9-1472,1.0,MISSING,0.0
1709778.jpeg,28. IX-1998,1.0,HARESKOV,1.0
1743753.jpeg,26/5-27,1.0,Gandløse,1.0
1705644.jpeg,8-8-1936,1.0,Flarsten,1.0
1709004.jpeg,6.10.4/8.76,1.0,Dyrehaven,1.0
1708747.jpeg,MISSING,0.0,MISSING,0.0
1705744.jpeg,28-6-53,1.0,Vestr. Sømark,1.0
1709463.jpeg,26.9.1931,1.0,Virkland,1.0
1705812.jpeg,MISSING,0.0,MISSING,0.0
1744706.jpeg,27.3.1978,1.0,MISSING,0.0
1708425.jpeg,8-9-1970,1.0,MISSING,0.0
1705790.jpeg,25.6.1913,1.0,MISSING,0.0
1707569.jpeg,21-6-1956,1.0,MISSING,0.0
1709804.jpeg,1.5.1949,1.0,Jønstrup Sjælland,1.0
1705545.jpeg,13/6 1929,1.0,"Engene, Sv.",1.0
1707993.jpeg,5/5/1870,1.0,"Dyrehaven | Hornbæk, Lyndal",1.0
1744705.jpeg,7.5.1977,1.0,Svinø Strand,1.0
1705746.jpeg,8-7-60,1.0,Vstn. Sømark,1.0
1708819.jpeg,MISSING,0.0,MISSING,0.0
1708470.jpeg,MISSING,0.0,MISSING,0.0
1710374.jpeg,23.7-44,1.0,Stæsvang,1.0
1707913.jpeg,13.9.1913,1.0,MISSING,0.0
1708697.jpeg,MISSING,0.0,MISSING,0.0
1743820.jpeg,16.6.1929,1.0,Lellinge skov,1.0
1744652.jpeg,Avedøre | 1.5.1913,1.0,MISSING,0.0
1710395.jpeg,25-5-1911,1.0,MISSING,0.0
1705861.jpeg,8.1900,1.0,MISSING,0.0
1705592.jpeg,2/6-19,1.0,Hammeren,1.0
1705450.jpeg,29/5/1870,1.0,Dyrehaven,1.0
1709908.jpeg,MISSING,0.0,MISSING,0.0
1743035.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1705919.jpeg,24-7-61,1.0,Jydeløjel Mön,1.0
1708774.jpeg,MISSING,0.0,MISSING,0.0
1709899.jpeg,MISSING,0.0,MISSING,0.0
1707475.jpeg,8-6-1914,1.0,Vamdrup,1.0
1709749.jpeg,MISSING,0.0,MISSING,0.0
1705672.jpeg,MISSING,0.0,MISSING,0.0
1707935.jpeg,15.10.21,1.0,Dyrehaven,1.0
1706778.jpeg,19-7-1998,1.0,Rungsted,1.0
1709037.jpeg,9/9/7~,1.0,MISSING,0.0
1744586.jpeg,MISSING,0.0,MISSING,0.0
1709203.jpeg,22.9.1996,1.0,Dyrehaven,1.0
1706222.jpeg,12-6-43,1.0,Sandbjerg,1.0
1743595.jpeg,19.4.89,1.0,Odense,1.0
1705481.jpeg,MISSING,0.0,MISSING,0.0
1706148.jpeg,MISSING,0.0,MISSING,0.0
1705656.jpeg,15.7.37,1.0,MISSING,0.0
1706464.jpeg,2.6.1871,1.0,"Jydske See, Vendsyssel, Løvindal",1.0
1709188.jpeg,29-8-1962,1.0,Dyrehaven,1.0
1709562.jpeg,MISSING,0.0,MISSING,0.0
1707248.jpeg,MISSING,0.0,Dyrehaven,1.0
1709940.jpeg,9/9/1901,1.0,"Kjulshov, Uster Utsen",1.0
1744692.jpeg,10-5-1956,1.0,MISSING,0.0
1707943.jpeg,6/1870,1.0,Dyrehaven,1.0
1709892.jpeg,MISSING,0.0,MISSING,0.0
1743578.jpeg,MISSING,0.0,Sjælland,1.0
1705996.jpeg,23-7-44,1.0,Stæswang,1.0
1705424.jpeg,29.7.1928,1.0,MISSING,0.0
1707805.jpeg,1870,1.0,Kulhuset Jægerspris,1.0
1705436.jpeg,27.5.72,1.0,Sillerød,1.0
1728475.jpeg,MISSING,0.0,MISSING,0.0
1707282.jpeg,17.6.1924,1.0,Slotved Skov,1.0
1707953.jpeg,7/6/1870,1.0,Jyrskoven,1.0
1708824.jpeg,MISSING,0.0,MISSING,0.0
1742785.jpeg,MISSING,0.0,MISSING,0.0
1705942.jpeg,23-6-1961,1.0,MISSING,0.0
1705860.jpeg,MISSING,0.0,MISSING,0.0
1742994.jpeg,13-7-1951,1.0,Dragstrup,1.0
1706220.jpeg,17-6-1922,1.0,Dyrehaven,1.0
1743995.jpeg,26-2-1951,1.0,MISSING,0.0
1708704.jpeg,MISSING,0.0,MISSING,0.0
1706889.jpeg,20.VII.2021,1.0,"DENMARK: NWJ: Hjelm Hede (west), 56.48N, 8.89E, 16 m",1.0
1706876.jpeg,26-7-1961,1.0,MISSING,0.0
1709100.jpeg,1.9.26,1.0,Søltholm,1.0
1707998.jpeg,MISSING,0.0,MISSING,0.0
1705428.jpeg,3.9.1883,1.0,MISSING,0.0
1709206.jpeg,10-9-1972,1.0,Vester Mølle,1.0
1728534.jpeg,12-9-61,1.0,Eremitagen,1.0
1709216.jpeg,28.9.19,1.0,Dyrehaven,1.0
1708873.jpeg,26-10-1972,1.0,Marselihøj Byreb,1.0
1706503.jpeg,Tub-90,1.0,MISSING,0.0
1743737.jpeg,31-7-94,1.0,MISSING,0.0
1743851.jpeg,10-5-63,1.0,MISSING,0.0
1744531.jpeg,2/6/1870,1.0,"Stromberg, Kongelunden, Kobenhavn",1.0
1708379.jpeg,5-4-50,1.0,"Sønder Skov, Hövelfe",1.0
1744587.jpeg,Juni 1830,1.0,MISSING,0.0
1709154.jpeg,MISSING,0.0,MISSING,0.0
1709516.jpeg,MISSING,0.0,MISSING,0.0
1709282.jpeg,MISSING,0.0,MISSING,0.0
1706193.jpeg,7/6 1937,1.0,Svendborg Amt,1.0
1706063.jpeg,5.6.22,1.0,MISSING,0.0
1708456.jpeg,14.9.09,1.0,Sægen,1.0
1709743.jpeg,13.6.81,1.0,MISSING,0.0
1706015.jpeg,13.6.1950,1.0,Syddyn Langå,1.0
1709762.jpeg,12-4-1952,1.0,HAVESKOV,1.0
1705936.jpeg,11-5-49,1.0,Kerlev,1.0
1709875.jpeg,9/12/7 1870,1.0,Kongelunden,1.0
1708785.jpeg,MISSING,0.0,MISSING,0.0
1708985.jpeg,MISSING,0.0,MISSING,0.0
1708922.jpeg,10.10.1884,1.0,MISSING,0.0
1705492.jpeg,6.29.1870,1.0,Dyrehaven,1.0
1742771.jpeg,MISSING,0.0,MISSING,0.0
1742738.jpeg,MISSING,0.0,Dyrehaven,1.0
1743872.jpeg,16-4-49,1.0,Lillerød,1.0
1706173.jpeg,24/6/75,1.0,"Kongelunden, Kongens Have",1.0
1708832.jpeg,MISSING,0.0,MISSING,0.0
1709088.jpeg,13-9-1914,1.0,Vandrup,1.0
1710390.jpeg,7.5.1911,1.0,MISSING,0.0
1709962.jpeg,12/7/1939,1.0,Svehdborg Amt,1.0
1708860.jpeg,26.10.72,1.0,MISSING,0.0
1707002.jpeg,MISSING,0.0,MISSING,0.0
1709981.jpeg,26-7-1968,1.0,MISSING,0.0
1742789.jpeg,MISSING,0.0,Lolland,1.0
1705956.jpeg,16.6.1923,1.0,Wellinge skov,1.0
1708722.jpeg,20.10.1946,1.0,MISSING,0.0
1706473.jpeg,MISSING,0.0,MISSING,0.0
1706887.jpeg,20.VII.2021,1.0,"DENMARK: NWJ, Hjelm Hede (east), 56.48N, 8.91E, 20 m.",1.0
1707564.jpeg,21-6-1956,1.0,MISSING,0.0
1744549.jpeg,MISSING,0.0,MISSING,0.0
1707442.jpeg,31/7/1898,1.0,Kulhuse,1.0
1744475.jpeg,MISSING,0.0,MISSING,0.0
1708841.jpeg,19.1.1990,1.0,Høgdal v. Them,1.0
1707828.jpeg,MISSING,0.0,MISSING,0.0
1707826.jpeg,MISSING,0.0,MISSING,0.0
1743019.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1728448.jpeg,43/6/1870,1.0,København,1.0
1706111.jpeg,27/6/1870,1.0,Bornholm,1.0
1709904.jpeg,MISSING,0.0,MISSING,0.0
1707832.jpeg,2.6.1873,1.0,MISSING,0.0
1707944.jpeg,6/1870,1.0,Dyrehaven,1.0
1743917.jpeg,13-9-1963,1.0,Nødebohuse Halsnæs,1.0
1709806.jpeg,26.9. 1948,1.0,Dyrehaven Sjælland Skovgaard,1.0
1707645.jpeg,MISSING,0.0,MISSING,0.0
1728582.jpeg,10.6.1979,1.0,MISSING,0.0
1705681.jpeg,6/1870,1.0,MISSING,0.0
1705622.jpeg,14-5-1954,1.0,Kulhuset,1.0
1706823.jpeg,24.3.1970,1.0,MISSING,0.0
1728460.jpeg,MISSING,0.0,MISSING,0.0
1743573.jpeg,MISSING,0.0,MISSING,0.0
1706141.jpeg,MISSING,0.0,MISSING,0.0
1707287.jpeg,22.5.1915,1.0,MISSING,0.0
1706863.jpeg,19-8-1962,1.0,"NØ, Kongelunden",1.0
1708911.jpeg,5-9-1918,1.0,MISSING,0.0
1709416.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1708674.jpeg,13/10-18,1.0,Rude Hegn,1.0
1744622.jpeg,23/7-1906,1.0,Hovedvandret Strand,1.0
1709041.jpeg,9/9.72,1.0,MISSING,0.0
1709770.jpeg,20-5-1956,1.0,MISSING,0.0
1708996.jpeg,MISSING,0.0,MISSING,0.0
1707930.jpeg,13.5.1938,1.0,MISSING,0.0
1743952.jpeg,8-9-1970,1.0,MISSING,0.0
1707893.jpeg,24-III-1975,1.0,Tykskov krat,1.0
1706331.jpeg,MISSING,0.0,MISSING,0.0
1709411.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1707242.jpeg,MISSING,0.0,MISSING,0.0
1743792.jpeg,11/9 1935,1.0,Svendborg Amt,1.0
1743848.jpeg,16/9/1940,1.0,"St. Annae Plads, S. h. Tuxen",1.0
1707502.jpeg,23-6-1961,1.0,MISSING,0.0
1706041.jpeg,20-5-34,1.0,MISSING,0.0
1705510.jpeg,MISSING,0.0,Lolland,1.0
1709084.jpeg,M-9-1910,1.0,Dyrehaven,1.0
1743018.jpeg,19.V.2022,1.0,"Denmark: Samsø: EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1709820.jpeg,18.7.1924,1.0,MISSING,0.0
1708449.jpeg,22.8.89 | 6.5.88,1.0,MISSING,0.0
1743727.jpeg,5-6-18,1.0,MISSING,0.0
1709046.jpeg,MISSING,0.0,MISSING,0.0
1710333.jpeg,23-6-1961,1.0,"Midtjylland Galgehøj, Hjarbek",1.0
1708677.jpeg,1/5-1942,1.0,Mors,1.0
1705584.jpeg,13. vi. 1978,1.0,"Røsnæs, Kongstrup",1.0
1709400.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1706280.jpeg,26-8-1956,1.0,MISSING,0.0
1705663.jpeg,MISSING,0.0,MISSING,0.0
1743715.jpeg,27/5.1901,1.0,Vestre Utlew Haven,1.0
1707044.jpeg,5-6-1924,1.0,Dyrehaven,1.0
1705842.jpeg,MISSING,0.0,Lolland,1.0
1709854.jpeg,MISSING,0.0,MISSING,0.0
1742781.jpeg,MISSING,0.0,MISSING,0.0
1744635.jpeg,27.8.1933,1.0,Skallingen,1.0
1707574.jpeg,12.6.1999,1.0,Tolne Bakker,1.0
1706124.jpeg,MISSING,0.0,MISSING,0.0
1709149.jpeg,MISSING,0.0,MISSING,0.0
1707997.jpeg,MISSING,0.0,MISSING,0.0
1706883.jpeg,7-19/7 1997,1.0,MISSING,0.0
1708945.jpeg,7/9/1870,1.0,Sorrihøjen,1.0
1709240.jpeg,26/4-1870,1.0,MISSING,0.0
1743990.jpeg,26-3-1967,1.0,MISSING,0.0
1708349.jpeg,6/6-1942,1.0,Barnholm | Ammenfjord,1.0
1728533.jpeg,28-5-61,1.0,Eremilagen,1.0
1709137.jpeg,23.9.1973,1.0,Risø Roskilde,1.0
1706838.jpeg,19-9-1953,1.0,Dyrehaven,1.0
1709234.jpeg,8.10.21,1.0,MISSING,0.0
1709547.jpeg,MISSING,0.0,MISSING,0.0
1705906.jpeg,17/6 1923,1.0,Ravneholm Ggr.,1.0
1708395.jpeg,19.10.28,1.0,Grib Skov,1.0
1728576.jpeg,MISSING,0.0,MISSING,0.0
1706136.jpeg,6.25.6.1870,1.0,Dyrehaven | Nøjedam,1.0
1709939.jpeg,1577-1900,1.0,MISSING,0.0
1708009.jpeg,4/5/1888,1.0,København,1.0
1707221.jpeg,28-8-1976,1.0,MISSING,0.0
1742739.jpeg,MISSING,0.0,MISSING,0.0
1705523.jpeg,MISSING,0.0,MISSING,0.0
1706888.jpeg,20.VII.2021,1.0,"DENMARK: NWJ, Hjelm Hede (west), 56.48N, 8.89E, 16 m",1.0
1707704.jpeg,25. A. coenorus,1.0,MISSING,0.0
1706302.jpeg,18.6.1950,1.0,Jylland,1.0
1708382.jpeg,17-9-49,1.0,Grib Skov,1.0
1707246.jpeg,MISSING,0.0,MISSING,0.0
1705893.jpeg,Aug 1934,1.0,Tanga v. Ribe,1.0
1705637.jpeg,24-7-1972,1.0,EJSTRUPHOLM,1.0
1744445.jpeg,14.5.1947,1.0,MISSING,0.0
1707083.jpeg,29-5-1951,1.0,Dyrehaven,1.0
1709122.jpeg,19-9-1953,1.0,Dyrehaven,1.0
1707952.jpeg,6/1870,1.0,MISSING,0.0
1705512.jpeg,MISSING,0.0,Lolland,1.0
1709477.jpeg,MISSING,0.0,Dyrehaven,1.0
1707236.jpeg,MISSING,0.0,MISSING,0.0
1706891.jpeg,20.VII.2021,1.0,"NWJ: Hjelm Hede (west), 56.48N, 8.89E, 16 m",1.0
1707995.jpeg,MISSING,0.0,MISSING,0.0
1709455.jpeg,4.11.1936,1.0,MISSING,0.0
1706181.jpeg,5.7.73,1.0,Odense,1.0
1744627.jpeg,23/11 1936,1.0,Rudhøbing | Svendborg Amt,1.0
1705534.jpeg,21/7-920,1.0,Hammer Bakker,1.0
1706052.jpeg,14.5.1938,1.0,MISSING,0.0
1743731.jpeg,MISSING,0.0,MISSING,0.0
1705595.jpeg,MISSING,0.0,MISSING,0.0
1709882.jpeg,MISSING,0.0,MISSING,0.0
1708442.jpeg,13-4-1963,1.0,"Nødebohuse, Halsnæs",1.0
1706993.jpeg,MISSING,0.0,Lolland,1.0
1707525.jpeg,13/6 1954,1.0,"Ørgaard Nors, Thy",1.0
1708969.jpeg,MISSING,0.0,MISSING,0.0
1708717.jpeg,24-III-1975,1.0,Tykskov krat,1.0
1706318.jpeg,6/1869,1.0,MISSING,0.0
1707700.jpeg,MISSING,0.0,MISSING,0.0
1706230.jpeg,1.11.1966,1.0,"Hestehaven, Hillerød",1.0
1709777.jpeg,23-9-1956,1.0,Boserup,1.0
1709242.jpeg,16/4/1870,1.0,Dyrehaven,1.0
1705560.jpeg,17-6-1922,1.0,Dyrehaven,1.0
1706128.jpeg,MISSING,0.0,MISSING,0.0
1743540.jpeg,MISSING,0.0,MISSING,0.0
1743944.jpeg,12.VIII.1972,1.0,Jæ. Dyrehave Sj.,1.0
1706488.jpeg,MISSING,0.0,MISSING,0.0
1705773.jpeg,MISSING,0.0,MISSING,0.0
1707921.jpeg,13.5.1938,1.0,HØEG,1.0
1708675.jpeg,15/10 1893,1.0,Geels Skov,1.0
1706167.jpeg,7/8-1901,1.0,"Sandager, Lolland",1.0
1743020.jpeg,"1895, 1947",1.0,Saltholm,1.0
1728562.jpeg,MISSING,0.0,MISSING,0.0
1705588.jpeg,25-7-97,1.0,MISSING,0.0
1707495.jpeg,5.6.02,1.0,MISSING,0.0
1709237.jpeg,8.10.2,1.0,MISSING,0.0
1709967.jpeg,1916-9-1,1.0,Ringkøbing Fjord,1.0
1708916.jpeg,10.10.1884,1.0,MISSING,0.0
1706187.jpeg,2/6*1898,1.0,Tiis Sø,1.0
